position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,D.,5.48,7.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
BN,D. Amendola,6.44,0.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
BN,B. Pettigrew,7.87,6.20,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
BN,T. Hilton,11.88,18.40,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
BN,D. Woodhead,9.64,14.40,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
BN,A. Dalton,16.64,18.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
BN,D. Moore,8.43,0.00,2,Sep 10 - Sep 16,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Griffin III,19.61,23.10,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
WR,R. Wayne,12.12,9.60,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
WR,J. Edelman,12.96,21.20,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
RB,A. Peterson,21.50,9.70,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
RB,D. Murray,16.60,12.40,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
TE,J. Graham,14.65,30.90,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
W/R,J. Jones,16.95,32.20,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
K,J. Tucker,8.25,2.00,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
DEF,B.,8.23,12.00,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
BN,R. Mendenhall,0.00,17.40,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
BN,A. Bradshaw,3.27,17.40,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
BN,J. Gordon,16.16,0.00,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
BN,J. Cook,8.30,2.00,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
BN,A. Roberts,6.56,6.60,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
BN,E. Royal,4.99,25.00,2,Sep 10 - Sep 16,Wooden Shoes,Wild Bunnies
,,,,,,,
QB,M. Ryan,18.69,24.70,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
WR,R. Cobb,13.03,24.80,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
WR,E. Decker,10.87,17.70,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
RB,A. Foster,15.39,17.50,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
RB,D. Wilson,6.82,1.70,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
TE,M. Bennett,9.86,20.60,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
W/R,G. Jennings,10.47,13.40,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
K,S. Gostkowski,8.90,7.00,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
DEF,D.,6.94,9.00,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
BN,M. Wallace,11.88,23.50,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
BN,R. Gronkowski,12.73,0.00,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
BN,M. Ball,14.60,4.10,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
BN,J. Freeman,0.00,6.85,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
BN,F. Jackson,10.90,17.50,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
BN,C. Ivory,8.33,5.20,2,Sep 10 - Sep 16,Wild Bunnies,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.07,13.60,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
WR,B. Marshall,16.37,10.20,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
WR,L. Fitzgerald,14.13,11.40,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
RB,L. McCoy,16.60,21.80,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
RB,C. Johnson,0.00,10.10,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
TE,B. Myers,6.43,6.30,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
W/R,D. Bowe,13.38,1.40,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
K,G. Hartley,0.00,7.00,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
DEF,M.,7.23,10.00,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
BN,M. Austin,0.00,4.20,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
BN,T. Romo,19.24,19.50,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
BN,K. Thompkins,0.00,13.10,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
BN,L. Bell,17.21,0.00,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
BN,D. Hopkins,10.01,12.00,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
BN,J. Rodgers,9.24,11.30,3,Sep 17 - Sep 23,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,R. Griffin III,19.22,16.00,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
WR,J. Jones,16.35,21.20,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
WR,J. Edelman,13.29,11.40,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
RB,A. Peterson,19.97,21.50,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
RB,D. Murray,16.63,29.30,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
TE,J. Graham,14.25,28.40,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
W/R,R. Wayne,12.12,10.30,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
K,J. Tucker,8.56,14.00,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
DEF,B.,9.64,4.00,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
BN,R. Mendenhall,0.00,5.10,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
BN,A. Bradshaw,3.23,20.10,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
BN,J. Gordon,17.21,29.80,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
BN,J. Cook,8.43,9.40,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
BN,E. Royal,4.99,5.40,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
BN,J. Franklin,1.14,19.60,3,Sep 17 - Sep 23,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.30,32.20,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
WR,C. Johnson,18.09,21.50,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
WR,P. Garcon,14.05,16.30,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
RB,M. Lynch,15.18,6.90,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
RB,B. Pierce,7.38,15.20,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
TE,J. Thomas,12.88,9.70,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
W/R,S. Smith Sr.,7.88,7.00,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
K,P. Dawson,8.09,1.00,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
DEF,D.,7.98,3.00,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
BN,L. Miller,6.98,7.40,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
BN,O. Daniels,3.32,7.90,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
BN,B. Green-Ellis,6.36,6.90,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
BN,V. Brown,0.76,3.10,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
BN,C. Givens,4.58,5.00,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
BN,E. Manning,13.57,5.35,3,Sep 17 - Sep 23,Free Form Jazz,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.56,23.45,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
WR,V. Cruz,14.23,5.50,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
WR,A. Brown,17.67,34.60,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
RB,J. Charles,19.98,30.20,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
RB,M. Forte,18.75,21.10,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
TE,J. Witten,12.31,11.70,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
W/R,R. Bush,13.02,0.00,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
K,D. Akers,0.00,9.00,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
DEF,H.,7.50,2.00,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
BN,G. Bernard,15.40,19.90,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
BN,J. Jones,10.12,10.40,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
BN,S. Johnson,10.32,16.60,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
BN,B. Roethlisberger,16.30,19.00,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
BN,M. Bush,0.00,6.90,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
BN,P. Harvin,12.08,0.00,3,Sep 17 - Sep 23,Amish Rakefighters,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,24.40,25.50,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
WR,V. Jackson,15.44,6.40,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
WR,W. Welker,15.06,18.40,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
RB,S. Ridley,10.11,5.30,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
RB,F. Gore,12.19,12.30,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
TE,V. Davis,8.05,0.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
W/R,J. Nelson,15.08,17.30,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
K,B. Walsh,7.53,10.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
DEF,N. England,8.49,12.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
BN,R. Mathews,12.11,5.80,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
BN,M. Ingram II,8.11,0.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
BN,S. Rice,0.00,18.90,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
BN,J. Flacco,15.22,8.55,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
BN,K. Rudolph,9.48,7.80,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
BN,G. Tate,11.66,16.70,3,Sep 17 - Sep 23,Crooked 6 1/2's,Wild Bunnies
,,,,,,,
QB,M. Ryan,17.79,15.55,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
WR,R. Cobb,12.69,10.40,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
WR,E. Decker,10.37,24.30,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
RB,A. Foster,15.20,6.20,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
RB,C. Ivory,8.70,0.50,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
TE,M. Bennett,9.41,3.00,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
W/R,M. Wallace,12.18,4.20,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
K,S. Gostkowski,8.59,14.00,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
DEF,L. Angeles,4.60,3.00,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
BN,R. Gronkowski,13.07,0.00,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
BN,D. Wilson,7.08,3.90,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
BN,G. Jennings,10.19,7.30,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
BN,M. Ball,15.31,4.10,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
BN,J. Freeman,0.00,10.20,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
BN,F. Jackson,10.39,14.90,3,Sep 17 - Sep 23,Wild Bunnies,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,18.77,15.75,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
WR,A. Green,16.14,11.60,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
WR,T. Smith,11.85,14.20,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
RB,D. McFadden,8.30,10.70,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
RB,R. Rice,13.66,0.00,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
TE,T. Gonzalez,0.00,6.40,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
W/R,T. Austin,11.70,9.30,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
K,D. Bailey,8.68,7.00,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
DEF,C.,6.67,25.00,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
BN,R. Wilson,16.80,19.50,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
BN,R. White,11.67,3.60,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
BN,B. Brown,1.56,0.70,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
BN,A. Gates,7.82,13.50,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
BN,E. Lacy,15.51,0.00,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
BN,B. Powell,8.91,17.80,3,Sep 17 - Sep 23,Rump Runners,Protein Stains
,,,,,,,
QB,C. Kaepernick,18.07,5.50,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
WR,D. Thomas,18.10,19.40,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
WR,A. Johnson,15.20,8.60,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
RB,C. Spiller,12.35,2.00,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
RB,D. Sproles,8.46,9.60,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
TE,J. Finley,0.00,0.00,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
W/R,D. Jackson,11.13,9.20,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
K,J. Brown,6.39,0.00,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
DEF,S. Francisco,6.69,1.00,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
BN,D. Richardson,0.57,0.00,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
BN,M. Schaub,12.75,7.70,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
BN,K. Moreno,10.27,5.50,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
BN,B. Hartline,10.79,12.60,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
BN,A. Dobson,9.87,12.20,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
BN,J. Starks,3.44,5.50,3,Sep 17 - Sep 23,Protein Stains,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,18.15,16.35,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
WR,D. Bryant,17.73,10.80,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
WR,A. Boldin,10.56,11.70,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
RB,T. Richardson,10.16,9.50,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
RB,D. Williams,7.16,12.70,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
TE,J. Cameron,10.06,21.60,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
W/R,E. Sanders,12.10,7.90,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
K,S. Janikowski,6.62,3.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
DEF,D.,6.60,12.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
BN,T. Hilton,11.88,3.30,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
BN,P. Thomas,12.08,12.70,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
BN,S. Jackson,13.77,0.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
BN,D. Amendola,6.61,0.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
BN,B. Pettigrew,8.15,0.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
BN,A. Dalton,16.85,14.05,3,Sep 17 - Sep 23,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,C. Newton,17.84,28.65,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
WR,H. Nicks,8.29,0.00,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
WR,M. Colston,12.96,12.10,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
RB,D. Martin,15.03,12.80,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
RB,A. Morris,12.05,13.30,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
TE,G. Olsen,10.82,9.40,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
W/R,C. Shorts III,14.01,22.30,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
K,M. Bryant,7.76,13.00,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
DEF,S.,14.94,10.00,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
BN,M. Jones-Drew,8.61,14.20,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
BN,L. Moore,7.78,1.60,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
BN,M. Vick,12.63,16.95,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
BN,B. Tate,10.97,7.30,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
BN,K. Wright,14.39,13.10,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
BN,J. Bell,11.91,23.20,3,Sep 17 - Sep 23,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,19.58,19.80,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
WR,B. Marshall,16.31,16.90,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
WR,L. Fitzgerald,14.46,15.80,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
RB,L. McCoy,16.02,10.40,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
RB,C. Johnson,0.00,5.10,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
TE,B. Myers,6.45,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
W/R,D. Bowe,13.39,12.80,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
K,M. Prater,8.39,12.00,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
DEF,K. City,12.18,19.00,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
BN,A. Rodgers,0.00,–,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
BN,K. Thompkins,0.00,21.70,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
BN,L. Bell,15.88,24.40,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
BN,D. Hopkins,10.15,4.70,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
BN,W. McGahee,0.00,4.60,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
BN,J. Blackmon,0.07,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Wild Bunnies
,,,,,,,
QB,M. Ryan,17.95,25.05,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
WR,E. Decker,11.21,13.80,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
WR,M. Wallace,11.82,5.40,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
RB,A. Foster,15.09,26.10,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
RB,F. Jackson,10.73,14.70,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
TE,M. Bennett,9.38,17.00,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
W/R,D. Woodhead,10.05,19.60,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
K,S. Gostkowski,9.19,14.00,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
DEF,T.,8.65,23.00,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
BN,R. Gronkowski,13.09,0.00,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
BN,R. Cobb,0.00,0.00,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
BN,D. Wilson,7.08,8.30,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
BN,G. Jennings,9.98,18.20,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
BN,M. Williams,5.87,10.80,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
BN,A. Smith,17.33,23.10,4,Sep 24 - Sep 30,Wild Bunnies,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.48,32.85,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
WR,C. Johnson,18.44,11.40,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
WR,P. Garcon,14.99,14.90,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
RB,M. Lynch,15.12,21.30,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
RB,B. Pierce,7.54,1.90,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
TE,J. Thomas,12.41,8.30,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
9.70,S. Hill,1.63,W/R,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
4.00,0.00,8.00,K,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
8.00,5.58,18.00,DEF,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
0.00,7.54,0.00,BN,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
9.10,6.80,13.80,BN,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
0.00,3.18,13.20,BN,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
0.00,6.11,1.30,BN,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
7.60,4.32,8.90,BN,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
0.00,12.66,9.05,BN,4,Sep 24 - Sep 30,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,A. Luck,19.31,19.45,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
WR,D. Bryant,17.97,20.10,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
WR,A. Boldin,10.85,17.00,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
RB,T. Richardson,10.46,13.60,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
RB,P. Thomas,12.60,8.80,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
TE,J. Cameron,9.54,22.10,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
9.70,G. Hartley,E. Sanders,11.62,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
4.00,D.,G. Zuerlein,7.91,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
8.00,96.19,D.,5.26,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
0.00,L. Miller,D. Williams,0.00,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
9.10,O. Daniels,T. Hilton,12.42,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
0.00,B. Green-Ellis,S. Jackson,13.74,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
0.00,C. Givens,D. Amendola,6.61,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
7.60,E. Manning,A. Dalton,16.43,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
0.00,46.25,N. Burleson,4.27,4,Sep 24 - Sep 30,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,23.00,28.35,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
WR,W. Welker,14.51,20.60,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
WR,G. Tate,11.88,4.70,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
RB,S. Ridley,10.80,9.90,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
RB,F. Gore,11.86,19.30,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
TE,V. Davis,8.27,6.80,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
W/R,R. Mathews,12.73,14.30,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
K,B. Walsh,7.53,12.00,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
DEF,N. England,9.24,4.00,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
BN,V. Jackson,15.51,4.70,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
BN,J. Nelson,0.00,0.00,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
BN,M. Ingram II,8.58,0.00,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
BN,S. Rice,0.00,2.10,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
BN,J. Flacco,13.39,13.35,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
BN,K. Rudolph,9.30,2.60,4,Sep 24 - Sep 30,Crooked 6 1/2's,Rump Runners
,,,,,,,
QB,T. Brady,19.61,21.60,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
