position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,D. Johnson,19.85,6.10,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
TE,D. Njoku,7.93,6.00,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
W/R/T,J. Howard,14.65,9.80,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
W/R/T,L. McCoy,12.03,10.80,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
K,J. Tucker,10.60,7.00,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
DEF,C.,8.44,17.00,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
BN,L. Miller,13.63,9.00,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
BN,M. Crabtree,10.20,10.60,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
BN,S. Shepard,11.31,5.40,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
BN,C. Ridley,6.45,13.70,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
BN,K. Golladay,10.41,17.90,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
BN,J. Doyle,10.51,4.00,2,Sep 11 - Sep 17,Wooden Shoes,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.16,17.85,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
WR,D. Hopkins,15.99,20.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
WR,T. Hill,16.20,17.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
RB,C. Hyde,13.39,12.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
TE,T. Burton,9.98,9.20,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
W/R/T,G. Tate,14.39,18.80,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
W/R/T,R. Woods,12.03,14.10,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
K,C. Boswell,10.08,3.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
DEF,L. Angeles,9.33,13.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
BN,L. Fournette,0.00,0.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
BN,R. Penny,8.00,3.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
BN,M. Mack,8.56,4.60,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
BN,T. Lockett,11.85,14.00,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
BN,Q. Enunwa,11.05,16.20,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
BN,D. Pettis,8.58,4.50,2,Sep 11 - Sep 17,Free Form Jazz,Rump Runners
,,,,,,,
QB,D. Brees,21.15,18.05,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
WR,A. Thielen,14.10,28.10,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
WR,E. Sanders,13.68,13.60,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
RB,T. Gurley II,22.01,32.30,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
TE,J. Reed,11.08,9.50,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
W/R/T,J. Mixon,14.65,9.70,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
W/R/T,B. Cooks,10.41,22.90,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
K,W. Lutz,11.10,8.00,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
DEF,L. Angeles,9.06,10.00,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
BN,J. Gordon,0.00,0.00,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
BN,D. Freeman,0.00,0.00,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
BN,K. Johnson,9.95,11.60,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
BN,R. Cobb,11.77,7.00,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
BN,J. Garoppolo,19.02,16.70,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
BN,T. Eifert,7.96,4.30,2,Sep 11 - Sep 17,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,23.18,7.85,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,17.40,14.60,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
WR,J. Crowder,9.53,11.50,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
RB,M. Gordon III,16.70,16.40,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
TE,R. Gronkowski,14.58,9.10,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
W/R/T,P. Lindsay,11.79,2.00,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
W/R/T,L. Murray,14.67,8.10,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,10.82,4.00,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
DEF,M.,13.50,3.00,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
BN,R. Freeman,8.95,12.80,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
BN,J. Ajayi,0.00,0.00,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
BN,R. Anderson,9.90,2.20,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
BN,D. Baldwin,0.00,0.00,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
BN,D. Watson,20.37,26.85,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
BN,A. Peterson,10.05,24.00,3,Sep 18 - Sep 24,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,20.29,29.10,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
WR,M. Evans,14.34,22.70,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
WR,A. Cooper,13.80,3.70,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
RB,J. Williams,9.96,6.50,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
TE,J. Cook,9.58,8.10,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
W/R/T,C. Hogan,11.33,6.10,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
W/R/T,N. Agholor,14.22,6.40,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
K,R. Gould,9.84,7.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
DEF,B.,7.87,6.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
BN,A. Collins,12.74,16.40,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
BN,G. Olsen,0.00,0.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
BN,L. Bell,0.00,0.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
BN,T. Cohen,10.46,9.80,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
BN,M. Ryan,19.54,38.90,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
BN,P. Dorsett II,7.95,0.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,18.85,14.50,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
WR,T. Hilton,14.01,10.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
WR,A. Robinson II,12.73,8.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
RB,A. Kamara,22.71,34.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
TE,E. Engram,9.74,2.90,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
W/R/T,J. Conner,17.16,14.50,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
W/R/T,L. Fitzgerald,13.20,2.90,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
K,H. Butker,10.98,8.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
DEF,J.,9.69,7.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
BN,M. Lynch,12.72,17.60,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
BN,D. Cook,0.00,0.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
BN,M. Ingram II,0.00,0.00,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
BN,D. Funchess,9.17,13.70,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
BN,G. Allison,9.34,12.60,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
BN,A. Ekeler,9.67,8.10,3,Sep 18 - Sep 24,Amish Rakefighters,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,19.42,12.00,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
WR,K. Allen,15.97,5.40,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
WR,S. Diggs,15.02,5.70,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
RB,E. Elliott,18.03,14.80,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
TE,K. Rudolph,9.14,12.80,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
W/R/T,I. Crowell,10.61,19.10,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
W/R/T,D. Jackson,9.91,6.70,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
K,M. Prater,9.75,14.00,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
DEF,D.,6.77,6.00,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
BN,R. Wilson,18.93,15.50,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
BN,K. Stills,10.48,12.10,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
BN,R. Burkhead,12.40,4.60,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
BN,P. Barber,10.93,3.30,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
BN,A. Jeffery,0.00,0.00,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
BN,S. Watkins,10.62,15.50,3,Sep 18 - Sep 24,Warriors of Sunlight,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,22.02,25.40,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
WR,O. Beckham Jr.,16.79,19.90,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
WR,D. Thomas,12.14,11.30,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
RB,S. Barkley,18.45,22.70,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
TE,T. Kelce,14.30,19.40,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
W/R/T,C. Thompson,12.71,2.70,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
W/R/T,C. Davis,9.36,5.40,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
K,M. Bryant,10.43,3.00,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
DEF,H.,9.64,4.00,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
BN,J. White,12.97,11.10,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
BN,D. Henry,8.29,5.70,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
BN,C. Wentz,19.02,12.75,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
BN,P. Garcon,10.65,2.10,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
BN,G. Kittle,9.36,14.90,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
BN,A. Morris,8.52,12.70,3,Sep 18 - Sep 24,Flying Dutchmen,Rump Runners
,,,,,,,
QB,D. Brees,20.60,41.50,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
WR,A. Thielen,15.32,24.50,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
WR,E. Sanders,12.56,18.30,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
RB,T. Gurley II,23.26,24.60,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
TE,J. Reed,10.53,10.50,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
W/R/T,B. Cooks,12.87,16.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
W/R/T,R. Cobb,11.25,4.20,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
K,W. Lutz,9.91,15.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
DEF,C.,7.26,10.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
BN,J. Mixon,0.00,0.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
BN,J. Gordon,0.00,0.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
BN,D. Freeman,0.00,0.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
BN,K. Johnson,9.48,13.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
BN,T. Eifert,7.74,13.40,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
BN,L. Angeles,4.46,1.00,3,Sep 18 - Sep 24,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.89,20.55,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
WR,D. Hopkins,17.83,14.60,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
WR,T. Hill,16.32,7.60,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
RB,T. Yeldon,13.82,15.00,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
TE,T. Burton,9.53,9.50,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
W/R/T,G. Tate,13.68,12.90,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
W/R/T,R. Woods,11.47,27.70,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
K,M. Crosby,8.55,6.00,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
DEF,L. Angeles,6.92,14.00,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
BN,L. Fournette,0.00,0.00,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
BN,C. Hyde,11.36,24.30,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
BN,R. Penny,9.52,0.50,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
BN,T. Lockett,11.71,15.20,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
BN,Q. Enunwa,11.68,9.70,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
BN,D. Pettis,7.53,0.00,3,Sep 18 - Sep 24,Free Form Jazz,Sea Kings
,,,,,,,
QB,R. Fitzpatrick,19.31,26.25,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
WR,J. Smith-Schuster,13.60,20.60,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
WR,D. Adams,14.09,15.20,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
RB,K. Hunt,17.81,16.40,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
TE,J. Graham,10.46,9.50,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
W/R/T,G. Bernard,18.06,19.60,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
W/R/T,W. Fuller V,11.49,18.10,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
K,J. Elliott,9.98,8.00,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
DEF,C.,8.09,9.00,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
BN,K. Cole Sr.,11.15,9.00,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
BN,T. Coleman,14.82,9.70,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
BN,M. Breida,13.82,14.70,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
BN,J. Edelman,0.00,0.00,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
BN,J. Brown,10.13,13.60,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
BN,P.,8.91,3.00,3,Sep 18 - Sep 24,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.98,17.30,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
WR,A. Brown,20.24,14.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
WR,A. Green,14.56,10.80,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
RB,C. McCaffrey,20.37,21.40,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
TE,Z. Ertz,13.84,12.30,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
W/R/T,K. Drake,14.86,3.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
W/R/T,O. Howard,8.78,13.20,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
K,B. McManus,8.42,2.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
DEF,N. England,6.77,3.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
BN,M. Jones Jr.,11.71,13.90,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
BN,D. Lewis,9.42,7.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
BN,M. Goodwin,10.10,8.80,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
BN,C. Kupp,12.11,13.80,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
BN,S. Michel,9.53,5.90,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
BN,A. Callaway,8.46,6.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Wooden Shoes
,,,,,,,
QB,J. Goff,18.65,26.10,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
WR,M. Thomas,19.06,22.90,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
WR,J. Landry,14.13,20.30,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
RB,J. Howard,14.29,16.10,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
TE,W. Dissly,7.96,1.40,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
W/R/T,D. Johnson,18.61,13.10,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
W/R/T,K. Golladay,11.66,14.30,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
K,J. Tucker,11.27,13.00,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
DEF,C.,7.87,13.00,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
BN,L. McCoy,0.00,0.00,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
BN,L. Miller,15.36,11.10,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
BN,M. Crabtree,11.27,13.10,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
BN,S. Shepard,8.29,17.00,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
BN,C. Ridley,10.85,31.50,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
BN,E. Ebron,10.51,8.30,3,Sep 18 - Sep 24,Wooden Shoes,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.03,18.70,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
WR,J. Jones,16.58,26.30,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
WR,T. Boyd,12.04,21.00,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
RB,M. Gordon III,19.00,27.90,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
TE,R. Gronkowski,13.45,8.40,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
W/R/T,P. Lindsay,11.05,15.90,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
W/R/T,J. Ajayi,11.47,11.10,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
K,S. Gostkowski,11.35,8.00,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
DEF,G. Bay,8.34,23.00,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
BN,D. Watson,21.81,32.85,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
BN,R. Freeman,12.04,12.70,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
BN,J. Crowder,0.00,0.00,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
BN,D. Baldwin,9.83,9.10,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
BN,A. Peterson,0.00,0.00,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
BN,M.,5.00,-3.00,4,Sep 25 - Oct 1,Whirling Dervishes,Warriors of Sunlight
,,,,,,,
QB,R. Wilson,20.35,10.70,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
WR,K. Allen,15.64,13.30,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
WR,S. Diggs,13.49,23.30,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
RB,E. Elliott,19.51,31.00,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
TE,K. Rudolph,9.45,10.70,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
W/R/T,K. Stills,11.45,7.00,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
W/R/T,S. Watkins,11.08,0.00,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
K,M. Prater,9.81,6.00,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
DEF,D.,5.01,1.00,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
BN,D. Jackson,9.92,16.20,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
BN,I. Crowell,9.57,1.30,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
BN,K. Cousins,18.32,32.90,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
BN,P. Barber,6.65,4.00,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
BN,A. Jeffery,9.42,21.50,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
BN,(Empty),0.00,–,4,Sep 25 - Oct 1,Warriors of Sunlight,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,20.31,16.60,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
WR,T. Hilton,15.71,15.50,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
WR,A. Robinson II,12.02,7.30,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
RB,A. Kamara,24.53,41.10,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
TE,V. McDonald,6.61,9.20,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
W/R/T,J. Conner,19.39,9.40,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
W/R/T,M. Lynch,13.10,18.70,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
K,H. Butker,10.72,9.00,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
DEF,J.,9.92,9.00,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
BN,L. Fitzgerald,13.60,5.80,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
BN,M. Ingram II,0.00,0.00,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
BN,D. Funchess,0.00,0.00,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
BN,G. Allison,10.42,14.00,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
BN,A. Ekeler,10.74,10.60,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
BN,D. Cook,11.44,2.00,4,Sep 25 - Oct 1,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,J. Goff,18.00,38.95,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
WR,M. Thomas,21.30,8.70,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
WR,J. Landry,15.00,10.40,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
RB,J. Howard,16.16,2.50,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
TE,E. Ebron,10.24,12.00,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
W/R/T,D. Johnson,17.03,18.20,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
W/R/T,K. Golladay,11.43,11.40,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
K,J. Tucker,11.45,16.00,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
DEF,C.,7.58,14.00,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
BN,L. McCoy,11.15,6.70,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
BN,L. Miller,14.02,4.90,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
BN,M. Crabtree,11.92,5.90,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
BN,S. Shepard,12.92,22.70,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
BN,C. Ridley,11.41,15.50,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
BN,B. Mayfield,16.99,13.75,4,Sep 25 - Oct 1,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.96,30.45,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
WR,M. Evans,15.28,11.90,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
WR,A. Cooper,12.20,23.80,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
RB,A. Collins,12.65,6.50,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
TE,J. Cook,8.72,25.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
W/R/T,C. Hogan,11.30,3.50,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
W/R/T,N. Agholor,11.70,7.20,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
K,R. Gould,9.12,9.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
