week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 6 - Oct 12,2015,W,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,125.40,114.95,112.74,111.23%,,,,,,16.65,30.90,13.93,4,5,,,,78.95,145.6%,,,,,,72.55,78.49,12.77,5,4,,,,240.35,33.79,No,191.69,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 6 - Oct 12,2015,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,119.15,122.25,99.30,119.99%,,,,,,0.00,38.26,13.24,5,4,,,,100.42,121.74%,,,,,,43.70,40.52,13.58,5,4,,,,241.40,-1.12,No,199.72,Over
5,Oct 6 - Oct 12,2015,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,122.25,119.15,100.42,121.74%,,,,,,43.70,40.52,13.58,5,4,,,,99.30,119.99%,,,,,,0.00,38.26,13.24,5,4,,,,241.40,1.12,Yes,199.72,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 6 - Oct 12,2015,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,146.55,117.45,108.53,135.03%,,,,,,20.80,40.25,16.28,6,3,,,,100.26,117.15%,,,,,,8.90,48.29,13.05,6,3,,,,264.00,8.27,Yes,208.79,Over
5,Oct 6 - Oct 12,2015,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,117.45,146.55,100.26,117.15%,,,,,,8.90,48.29,13.05,6,3,,,,108.53,135.03%,,,,,,20.80,40.25,16.28,6,3,,,,264.00,-8.27,No,208.79,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 6 - Oct 12,2015,W,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,145.35,105.60,84.14,172.75%,,,,,,24.90,45.69,16.15,6,3,,,,108.92,96.95%,,,,,,10.40,46.85,11.73,4,5,,,,250.95,-24.78,Yes,193.06,Over
5,Oct 6 - Oct 12,2015,L,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,105.60,145.35,108.92,96.95%,,,,,,10.40,46.85,11.73,4,5,,,,84.14,172.75%,,,,,,24.90,45.69,16.15,6,3,,,,250.95,24.78,No,193.06,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 6 - Oct 12,2015,L,,Flying Dutchmen,Atlantic,,,Flying Pyramids,Metropolitan,,,111.85,115.75,73.89,151.37%,,,,,,20.30,42.29,12.43,5,4,,,,72.48,159.7%,,,,,,14.40,54.34,12.86,5,4,,,,227.60,1.41,No,146.37,Over
5,Oct 6 - Oct 12,2015,W,,Flying Pyramids,Metropolitan,,,Flying Dutchmen,Atlantic,,,115.75,111.85,72.48,159.7%,,,,,,14.40,54.34,12.86,5,4,,,,73.89,151.37%,,,,,,20.30,42.29,12.43,5,4,,,,227.60,-1.41,Yes,146.37,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 13 - Oct 19,2015,L,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,,101.50,122.75,117.80,86.16%,,,,,,49.85,48.54,11.28,3,6,,,,109.73,111.87%,,,,,,15.70,24.46,13.64,5,4,,,,224.25,8.07,No,227.53,Under
6,Oct 13 - Oct 19,2015,W,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,,122.75,101.50,109.73,111.87%,,,,,,15.70,24.46,13.64,5,4,,,,117.80,86.16%,,,,,,49.85,48.54,11.28,3,6,,,,224.25,-8.07,Yes,227.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 13 - Oct 19,2015,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,156.05,161.15,133.80,116.63%,,,,,,12.90,21.64,17.34,5,4,,,,110.48,145.86%,,,,,,99.85,72.10,17.91,7,2,,,,317.20,23.32,No,244.28,Over
6,Oct 13 - Oct 19,2015,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,161.15,156.05,110.48,145.86%,,,,,,99.85,72.10,17.91,7,2,,,,133.80,116.63%,,,,,,12.90,21.64,17.34,5,4,,,,317.20,-23.32,Yes,244.28,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 13 - Oct 19,2015,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,128.85,123.55,117.18,109.96%,,,,,,7.40,10.98,14.32,5,4,,,,113.08,109.26%,,,,,,61.00,50.52,13.73,6,3,,,,252.40,4.10,Yes,230.26,Over
6,Oct 13 - Oct 19,2015,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,123.55,128.85,113.08,109.26%,,,,,,61.00,50.52,13.73,6,3,,,,117.18,109.96%,,,,,,7.40,10.98,14.32,5,4,,,,252.40,-4.10,No,230.26,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 13 - Oct 19,2015,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,109.45,133.60,123.90,88.34%,,,,,,59.55,65.46,12.16,3,6,,,,121.39,110.06%,,,,,,68.90,46.53,14.84,6,3,,,,243.05,2.51,No,245.29,Under
6,Oct 13 - Oct 19,2015,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,133.60,109.45,121.39,110.06%,,,,,,68.90,46.53,14.84,6,3,,,,123.90,88.34%,,,,,,59.55,65.46,12.16,3,6,,,,243.05,-2.51,Yes,245.29,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 13 - Oct 19,2015,L,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,100.70,104.30,113.05,89.08%,,,,,,27.00,14.31,11.19,3,6,,,,115.85,90.03%,,,,,,53.15,33.12,11.59,4,5,,,,205.00,-2.80,No,228.90,Under
6,Oct 13 - Oct 19,2015,W,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,104.30,100.70,115.85,90.03%,,,,,,53.15,33.12,11.59,4,5,,,,113.05,89.08%,,,,,,27.00,14.31,11.19,3,6,,,,205.00,2.80,Yes,228.90,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 20 - Oct 26,2015,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,144.05,124.15,117.23,122.88%,,,,,,64.40,42.20,16.01,6,3,,,,113.87,109.03%,,,,,,7.90,11.55,13.79,5,4,,,,268.20,3.36,Yes,231.10,Over
7,Oct 20 - Oct 26,2015,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,124.15,144.05,113.87,109.03%,,,,,,7.90,11.55,13.79,5,4,,,,117.23,122.88%,,,,,,64.40,42.20,16.01,6,3,,,,268.20,-3.36,No,231.10,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 20 - Oct 26,2015,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,94.50,100.95,112.48,84.01%,,,,,,20.00,20.92,10.5,2,7,,,,126.55,79.77%,,,,,,53.85,51.04,11.22,3,6,,,,195.45,-14.07,Yes,239.03,Under
7,Oct 20 - Oct 26,2015,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,100.95,94.50,126.55,79.77%,,,,,,53.85,51.04,11.22,3,6,,,,112.48,84.01%,,,,,,20.00,20.92,10.5,2,7,,,,195.45,14.07,No,239.03,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 20 - Oct 26,2015,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,100.10,83.75,123.34,81.16%,,,,,,10.00,20.51,11.12,3,6,,,,115.85,72.29%,,,,,,23.80,9.30,9.31,3,6,,,,183.85,7.49,Yes,239.19,Under
7,Oct 20 - Oct 26,2015,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,83.75,100.10,115.85,72.29%,,,,,,23.80,9.30,9.31,3,6,,,,123.34,81.16%,,,,,,10.00,20.51,11.12,3,6,,,,183.85,-7.49,No,239.19,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 20 - Oct 26,2015,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,124.50,111.60,125.15,99.48%,,,,,,46.60,20.58,13.83,4,5,,,,96.02,116.23%,,,,,,28.50,25.81,12.4,6,3,,,,236.10,29.13,No,221.17,Over
7,Oct 20 - Oct 26,2015,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,111.60,124.50,96.02,116.23%,,,,,,28.50,25.81,12.4,6,3,,,,125.15,99.48%,,,,,,46.60,20.58,13.83,4,5,,,,236.10,-29.13,Yes,221.17,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 20 - Oct 26,2015,W,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,146.55,101.45,119.73,122.4%,,,,,,50.40,37.17,16.28,6,3,,,,108.67,93.36%,,,,,,27.10,25.55,11.27,4,5,,,,248.00,11.06,Yes,228.40,Over
7,Oct 20 - Oct 26,2015,L,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,101.45,146.55,108.67,93.36%,,,,,,27.10,25.55,11.27,4,5,,,,119.73,122.4%,,,,,,50.40,37.17,16.28,6,3,,,,248.00,-11.06,No,228.40,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 27 - Nov 2,2015,W,,Whirling Dervishes,Metropolitan,,,Sea Kings,Atlantic,,,118.75,79.30,122.04,97.3%,,,,,,26.95,30.83,13.19,4,5,,,,99.71,79.53%,,,,,,13.70,23.59,8.81,2,7,,,,198.05,22.33,Yes,221.75,Under
8,Oct 27 - Nov 2,2015,L,,Sea Kings,Atlantic,,,Whirling Dervishes,Metropolitan,,,79.30,118.75,99.71,79.53%,,,,,,13.70,23.59,8.81,2,7,,,,122.04,97.3%,,,,,,26.95,30.83,13.19,4,5,,,,198.05,-22.33,No,221.75,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 27 - Nov 2,2015,L,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,117.55,126.95,112.18,104.79%,,,,,,53.60,34.56,13.06,6,3,,,,122.80,103.38%,,,,,,57.30,44.15,14.11,4,5,,,,244.50,-10.62,Yes,234.98,Over
8,Oct 27 - Nov 2,2015,W,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,126.95,117.55,122.80,103.38%,,,,,,57.30,44.15,14.11,4,5,,,,112.18,104.79%,,,,,,53.60,34.56,13.06,6,3,,,,244.50,10.62,No,234.98,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 27 - Nov 2,2015,W,,Rump Runners,Atlantic,,,Flying Pyramids,Metropolitan,,,135.70,135.55,136.84,99.17%,,,,,,16.20,36.46,15.08,3,6,,,,115.72,117.14%,,,,,,41.05,44.52,15.06,5,4,,,,271.25,21.12,No,252.56,Over
8,Oct 27 - Nov 2,2015,L,,Flying Pyramids,Metropolitan,,,Rump Runners,Atlantic,,,135.55,135.70,115.72,117.14%,,,,,,41.05,44.52,15.06,5,4,,,,136.84,99.17%,,,,,,16.20,36.46,15.08,3,6,,,,271.25,-21.12,Yes,252.56,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 27 - Nov 2,2015,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,143.55,125.10,128.03,112.12%,,,,,,30.90,47.95,15.95,6,3,,,,121.98,102.56%,,,,,,44.80,58.35,13.9,5,4,,,,268.65,6.05,Yes,250.01,Over
8,Oct 27 - Nov 2,2015,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,125.10,143.55,121.98,102.56%,,,,,,44.80,58.35,13.9,5,4,,,,128.03,112.12%,,,,,,30.90,47.95,15.95,6,3,,,,268.65,-6.05,No,250.01,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 27 - Nov 2,2015,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,83.80,86.20,94.20,88.96%,,,,,,38.60,NaN,9.31,5,4,,,,J. Brown,NaN%,,,,,,,NaN,9.58,6,3,,,,170.00,NaN,Push,NaN,Push
8,Oct 27 - Nov 2,2015,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,86.20,83.80,J. Brown,NaN%,,,,,,,NaN,9.58,6,3,,,,94.20,88.96%,,,,,,38.60,NaN,9.31,5,4,,,,170.00,NaN,Push,NaN,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 3 - Nov 9,2015,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,159.90,134.90,128.20,124.73%,,,,,,66.30,51.85,17.77,6,3,,,,111.19,121.32%,,,,,,44.85,55.42,14.99,5,4,,,,294.80,17.01,Yes,239.39,Over
9,Nov 3 - Nov 9,2015,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,134.90,159.90,111.19,121.32%,,,,,,44.85,55.42,14.99,5,4,,,,128.20,124.73%,,,,,,66.30,51.85,17.77,6,3,,,,294.80,-17.01,No,239.39,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
