week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2018,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,103.00,112.05,125.85,81.84%,,,,,,0.00,21.97,11.44,2,7,,,,127.42,87.94%,,,,,,(Empty),80.86,12.45,5,4,,,,215.05,-1.57,No,253.27,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2018,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,67.45,128.05,95.98,70.28%,,,,,,21.75,29.80,7.49,2,7,,,,125.04,102.41%,,,,,,26.00,26.21,14.23,3,6,,,,195.50,-29.06,No,221.02,Under
5,Oct 2 - Oct 8,2018,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,128.05,67.45,125.04,102.41%,,,,,,26.00,26.21,14.23,3,6,,,,95.98,70.28%,,,,,,21.75,29.80,7.49,2,7,,,,195.50,29.06,Yes,221.02,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2018,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,139.60,138.50,123.86,112.71%,,,,,,J. McKinnon,66.55,15.51,4,5,,,,119.77,115.64%,,,,,,0.00,45.11,15.39,5,4,,,,278.10,4.09,No,243.63,Over
5,Oct 2 - Oct 8,2018,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,138.50,139.60,119.77,115.64%,,,,,,0.00,45.11,15.39,5,4,,,,123.86,112.71%,,,,,,J. McKinnon,66.55,15.51,4,5,,,,278.10,-4.09,Yes,243.63,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2018,L,,Warriors of Sunlight,Metropolitan,,,Rump Runners,Atlantic,,,100.35,127.65,119.08,84.27%,,,,,,R. Burkhead,51.13,11.15,3,6,,,,130.86,97.55%,,,,,,0.00,61.52,14.18,5,4,,,,228.00,-11.78,No,249.94,Under
5,Oct 2 - Oct 8,2018,W,,Rump Runners,Atlantic,,,Warriors of Sunlight,Metropolitan,,,127.65,100.35,130.86,97.55%,,,,,,0.00,61.52,14.18,5,4,,,,119.08,84.27%,,,,,,R. Burkhead,51.13,11.15,3,6,,,,228.00,11.78,Yes,249.94,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2018,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,129.15,150.35,114.46,112.83%,,,,,,44.10,52.06,14.35,6,3,,,,137.42,109.41%,,,,,,37.30,40.82,16.71,6,3,,,,279.50,-22.96,Yes,251.88,Over
5,Oct 2 - Oct 8,2018,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,150.35,129.15,137.42,109.41%,,,,,,37.30,40.82,16.71,6,3,,,,114.46,112.83%,,,,,,44.10,52.06,14.35,6,3,,,,279.50,22.96,No,251.88,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2018,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,175.20,69.95,131.07,133.67%,,,,,,J. Ajayi,59.45,19.47,7,2,,,,120.95,57.83%,,,,,,0.00,45.81,7.77,1,8,,,,245.15,10.12,Yes,252.02,Under
6,Oct 9 - Oct 15,2018,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,69.95,175.20,120.95,57.83%,,,,,,0.00,45.81,7.77,1,8,,,,131.07,133.67%,,,,,,J. Ajayi,59.45,19.47,7,2,,,,245.15,-10.12,No,252.02,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2018,L,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,118.95,153.35,112.04,106.17%,,,,,,E. Engram,10.32,13.22,5,4,,,,121.70,126.01%,,,,,,0.00,45.99,17.04,5,4,,,,272.30,-9.66,No,233.74,Over
6,Oct 9 - Oct 15,2018,W,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,153.35,118.95,121.70,126.01%,,,,,,0.00,45.99,17.04,5,4,,,,112.04,106.17%,,,,,,E. Engram,10.32,13.22,5,4,,,,272.30,9.66,Yes,233.74,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2018,W,,Crooked 6 1/2's,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,122.15,110.45,105.41,115.88%,,,,,,(Empty),52.20,13.57,5,4,,,,116.95,94.44%,,,,,,0.00,58.94,12.27,3,6,,,,232.60,-11.54,Yes,222.36,Over
6,Oct 9 - Oct 15,2018,L,,Warriors of Sunlight,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,110.45,122.15,116.95,94.44%,,,,,,0.00,58.94,12.27,3,6,,,,105.41,115.88%,,,,,,(Empty),52.20,13.57,5,4,,,,232.60,11.54,No,222.36,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2018,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,151.80,137.80,134.64,112.75%,,,,,,J. McKinnon,55.88,16.87,4,5,,,,119.09,115.71%,,,,,,0.00,70.65,15.31,4,5,,,,289.60,15.55,No,253.73,Over
6,Oct 9 - Oct 15,2018,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,137.80,151.80,119.09,115.71%,,,,,,0.00,70.65,15.31,4,5,,,,134.64,112.75%,,,,,,J. McKinnon,55.88,16.87,4,5,,,,289.60,-15.55,Yes,253.73,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2018,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,156.05,120.05,130.32,119.74%,,,,,,15.10,21.76,17.34,6,3,,,,136.93,87.67%,,,,,,41.20,36.39,13.34,3,6,,,,276.10,-6.61,Yes,267.25,Over
6,Oct 9 - Oct 15,2018,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,120.05,156.05,136.93,87.67%,,,,,,41.20,36.39,13.34,3,6,,,,130.32,119.74%,,,,,,15.10,21.76,17.34,6,3,,,,276.10,6.61,No,267.25,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2018,L,,Whirling Dervishes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,118.45,127.65,110.96,106.75%,,,,,,J. Ajayi,27.10,13.16,5,4,,,,116.55,109.52%,,,,,,0.00,39.80,14.18,4,5,,,,246.10,-5.59,No,227.51,Over
7,Oct 16 - Oct 22,2018,W,,Warriors of Sunlight,Metropolitan,,,Whirling Dervishes,Metropolitan,,,127.65,118.45,116.55,109.52%,,,,,,0.00,39.80,14.18,4,5,,,,110.96,106.75%,,,,,,J. Ajayi,27.10,13.16,5,4,,,,246.10,5.59,Yes,227.51,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2018,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,100.55,105.95,120.13,83.7%,,,,,,D. Cook,32.22,11.17,3,6,,,,103.89,101.98%,,,,,,0.00,25.54,11.77,4,5,,,,206.50,16.24,No,224.02,Under
7,Oct 16 - Oct 22,2018,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,105.95,100.55,103.89,101.98%,,,,,,0.00,25.54,11.77,4,5,,,,120.13,83.7%,,,,,,D. Cook,32.22,11.17,3,6,,,,206.50,-16.24,Yes,224.02,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2018,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,170.20,122.10,127.38,133.62%,,,,,,J. McKinnon,38.31,18.91,7,2,,,,131.42,92.91%,,,,,,0.00,61.05,13.57,4,5,,,,292.30,-4.04,Yes,258.80,Over
7,Oct 16 - Oct 22,2018,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,122.10,170.20,131.42,92.91%,,,,,,0.00,61.05,13.57,4,5,,,,127.38,133.62%,,,,,,J. McKinnon,38.31,18.91,7,2,,,,292.30,4.04,No,258.80,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2018,W,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,131.55,117.20,121.46,108.31%,,,,,,L. Fournette,32.37,14.62,5,4,,,,122.93,95.34%,,,,,,0.00,29.67,13.02,5,4,,,,248.75,-1.47,Yes,244.39,Over
7,Oct 16 - Oct 22,2018,L,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,117.20,131.55,122.93,95.34%,,,,,,0.00,29.67,13.02,5,4,,,,121.46,108.31%,,,,,,L. Fournette,32.37,14.62,5,4,,,,248.75,1.47,No,244.39,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2018,L,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,97.75,123.60,108.95,89.72%,,,,,,68.25,42.53,10.86,3,6,,,,126.60,97.63%,,,,,,49.00,60.23,13.73,3,6,,,,221.35,-17.65,No,235.55,Under
7,Oct 16 - Oct 22,2018,W,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,123.60,97.75,126.60,97.63%,,,,,,49.00,60.23,13.73,3,6,,,,108.95,89.72%,,,,,,68.25,42.53,10.86,3,6,,,,221.35,17.65,Yes,235.55,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2018,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,138.60,129.50,117.96,117.5%,,,,,,J. Ajayi,48.42,15.4,5,4,,,,145.35,89.1%,,,,,,0.00,57.38,14.39,3,6,,,,268.10,-27.39,Yes,263.31,Over
8,Oct 23 - Oct 29,2018,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,129.50,138.60,145.35,89.1%,,,,,,0.00,57.38,14.39,3,6,,,,117.96,117.5%,,,,,,J. Ajayi,48.42,15.4,5,4,,,,268.10,27.39,No,263.31,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2018,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,109.80,132.55,128.93,85.16%,,,,,,D. Cook,54.57,12.2,3,6,,,,132.36,100.14%,,,,,,0.00,21.88,14.73,5,4,,,,242.35,-3.43,No,261.29,Under
8,Oct 23 - Oct 29,2018,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,132.55,109.80,132.36,100.14%,,,,,,0.00,21.88,14.73,5,4,,,,128.93,85.16%,,,,,,D. Cook,54.57,12.2,3,6,,,,242.35,3.43,Yes,261.29,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2018,L,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,119.25,134.90,104.47,114.15%,,,,,,16.20,13.81,13.25,6,3,,,,122.07,110.51%,,,,,,43.00,67.03,14.99,6,3,,,,254.15,-17.60,Yes,226.54,Over
8,Oct 23 - Oct 29,2018,W,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,134.90,119.25,122.07,110.51%,,,,,,43.00,67.03,14.99,6,3,,,,104.47,114.15%,,,,,,16.20,13.81,13.25,6,3,,,,254.15,17.60,No,226.54,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2018,W,,Flying Dutchmen,Atlantic,,,Warriors of Sunlight,Metropolitan,,,134.75,127.25,139.53,96.57%,,,,,,J. McKinnon,42.11,14.97,4,5,,,,113.12,112.49%,,,,,,0.00,39.21,14.14,4,5,,,,262.00,26.41,No,252.65,Over
8,Oct 23 - Oct 29,2018,L,,Warriors of Sunlight,Metropolitan,,,Flying Dutchmen,Atlantic,,,127.25,134.75,113.12,112.49%,,,,,,0.00,39.21,14.14,4,5,,,,139.53,96.57%,,,,,,J. McKinnon,42.11,14.97,4,5,,,,262.00,-26.41,Yes,252.65,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2018,W,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,120.10,88.75,128.12,93.74%,,,,,,L. Fournette,40.79,13.34,3,6,,,,122.95,72.18%,,,,,,0.00,32.45,9.86,1,8,,,,208.85,5.17,Yes,251.07,Under
8,Oct 23 - Oct 29,2018,L,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,88.75,120.10,122.95,72.18%,,,,,,0.00,32.45,9.86,1,8,,,,128.12,93.74%,,,,,,L. Fournette,40.79,13.34,3,6,,,,208.85,-5.17,No,251.07,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2018,T,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,111.08,R. Gronkowski,110.90,100.16%,,,,,,–,NaN,12.34,7,2,,,,0.00,NaN%,,,,,,BN,NaN,NaN,7,2,,,,NaN,110.90,Push,110.90,Push
9,Oct 30 - Nov 5,2018,T,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,R. Gronkowski,111.08,0.00,NaN%,,,,,,BN,NaN,NaN,7,2,,,,110.90,100.16%,,,,,,–,NaN,12.34,7,2,,,,NaN,-110.90,Push,110.90,Push
