position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,D. Amendola,5.90,0.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
BN,F. Jackson,12.10,7.10,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
BN,C. Shorts III,0.00,0.00,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
BN,A. Dalton,17.12,16.20,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
BN,O. Daniels,3.43,13.80,2,Sep 9 - Sep 15,Crooked 6 1/2's,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,17.63,11.80,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
WR,V. Jackson,15.24,9.10,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
WR,M. Crabtree,11.24,18.20,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
RB,E. Lacy,15.81,8.10,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
RB,D. Murray,16.87,22.30,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
TE,C. Clay,8.26,10.10,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
W/R,F. Gore,13.41,15.50,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
K,A. Vinatieri,8.83,10.00,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
DEF,B.,6.32,15.00,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
BN,K. Allen,12.78,10.50,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
BN,C. Johnson,11.89,3.10,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
BN,C. Newton,17.26,20.95,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
BN,R. Cooper,9.20,1.80,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
BN,S. Smith Sr.,8.77,13.10,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
BN,A. Bradshaw,9.07,20.60,2,Sep 9 - Sep 15,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,D. Brees,20.16,16.15,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
WR,C. Johnson,16.45,14.30,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
WR,P. Garcon,14.03,2.20,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
RB,M. Ball,16.36,11.90,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
RB,A. Morris,12.28,20.50,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
TE,D. Pitta,9.47,6.00,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
W/R,J. Edelman,13.61,18.00,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
K,S. Gostkowski,9.00,14.00,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
DEF,C.,9.23,14.00,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
BN,C. Spiller,13.65,14.80,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
BN,P. Thomas,11.82,6.20,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
BN,A. Boldin,10.68,5.40,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
BN,K. Robinson,4.26,1.10,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
BN,E. Manning,14.59,16.35,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
BN,D. Walker,7.87,27.20,2,Sep 9 - Sep 15,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.32,32.00,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
WR,J. Jones,17.80,31.10,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
WR,A. Brown,14.62,25.00,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
RB,M. Forte,18.17,13.60,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
RB,S. Vereen,13.16,7.70,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
TE,J. Witten,11.16,8.90,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
W/R,C. Patterson,12.77,9.40,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
K,J. Tucker,8.68,11.00,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
DEF,H.,8.55,2.00,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
BN,J. Bell,14.05,3.30,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
BN,D. Jackson,12.74,19.70,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
BN,S. Jackson,11.57,11.40,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
BN,G. Tate,12.02,10.10,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
BN,B. Pierce,0.00,0.00,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
BN,J. Gordon,0.00,0.00,3,Sep 16 - Sep 22,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,M. Stafford,20.00,7.10,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
WR,R. Cobb,14.12,5.90,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
WR,A. Green,14.05,16.20,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
RB,C. Ivory,8.13,13.60,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
RB,J. Forsett,14.10,10.50,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
TE,R. Gronkowski,13.39,10.40,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
W/R,E. Sanders,12.89,25.90,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
K,S. Hauschka,8.15,8.00,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
DEF,S. Francisco,9.00,2.00,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
BN,R. Wayne,12.01,10.20,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
BN,J. Charles,0.00,0.00,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
BN,M. Ingram II,0.00,0.00,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
BN,T. Smith,9.97,4.50,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
BN,C. Kaepernick,17.04,20.65,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
BN,A. Gates,11.94,1.80,3,Sep 16 - Sep 22,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,18.82,21.05,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
WR,S. Watkins,12.97,3.90,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
WR,V. Cruz,12.57,18.70,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
RB,Z. Stacy,13.92,17.10,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
RB,A. Blue,9.65,9.80,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
TE,J. Cameron,11.18,3.30,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
W/R,M. Evans,11.48,9.20,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
K,D. Bailey,9.42,11.00,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
DEF,A.,6.78,4.00,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
BN,A. Foster,0.00,0.00,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
BN,M. Bennett,9.68,16.40,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
BN,E. Decker,11.09,2.90,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
BN,W. Welker,9.35,12.00,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
BN,B. Sankey,2.98,8.00,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
BN,B. Roethlisberger,13.98,15.90,3,Sep 16 - Sep 22,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,C. Newton,18.09,14.20,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
WR,K. Allen,12.09,3.70,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
WR,V. Jackson,15.88,6.50,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
RB,D. Murray,17.67,21.10,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
RB,E. Lacy,14.19,3.50,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
TE,C. Clay,9.45,5.10,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
W/R,F. Gore,11.15,1.00,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
K,A. Vinatieri,8.83,16.00,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
DEF,B.,8.38,2.00,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
BN,M. Crabtree,11.06,21.40,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
BN,A. Bradshaw,11.90,13.30,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
BN,T. Romo,17.41,16.25,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
BN,C. Johnson,12.98,3.40,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
BN,S. Smith Sr.,9.64,15.10,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
BN,B. Quick,11.03,11.20,3,Sep 16 - Sep 22,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Cutler,17.01,16.65,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
WR,A. Jeffery,13.63,19.80,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
WR,G. Jennings,11.17,12.00,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
RB,M. Lynch,14.75,24.80,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
RB,R. Bush,12.94,21.90,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
TE,K. Rudolph,9.94,5.70,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
W/R,A. Ellington,14.40,10.50,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
K,N. Novak,9.08,8.00,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
DEF,C.,8.83,16.00,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
BN,R. White,0.00,0.00,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
BN,R. Wilson,17.50,23.60,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
BN,K. Wright,9.98,9.40,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
BN,R. Randle,10.23,7.70,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
BN,S. Ridley,12.22,7.10,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
BN,D. Bowe,10.19,6.20,3,Sep 16 - Sep 22,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,A. Rodgers,19.53,11.10,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
WR,J. Nelson,16.97,10.90,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
WR,P. Harvin,13.40,11.20,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
RB,G. Bernard,17.12,18.40,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
RB,K. Davis,14.90,17.20,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
TE,J. Graham,15.95,11.40,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
W/R,B. Cooks,11.74,15.40,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
K,M. Bryant,8.57,8.00,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
DEF,N. England,9.84,6.00,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
BN,L. Miller,14.50,17.20,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
BN,J. Hunter,10.47,6.70,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
BN,R. Mathews,0.00,0.00,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
BN,M. Floyd,10.86,16.40,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
BN,T. Richardson,10.85,11.00,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
BN,D. Brown,13.27,13.90,3,Sep 16 - Sep 22,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.39,23.50,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
WR,D. Thomas,16.69,9.10,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
WR,B. Marshall,15.45,1.60,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
RB,T. West,11.25,12.10,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
RB,D. Sproles,11.65,6.00,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
TE,G. Olsen,11.40,14.90,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
W/R,T. Hilton,12.63,13.00,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
K,M. Crosby,8.84,1.00,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
DEF,D.,7.13,9.00,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
BN,A. Peterson,0.00,0.00,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
BN,K. Benjamin,10.95,22.50,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
BN,T. Gerhart,13.93,8.30,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
BN,D. Hopkins,10.27,17.60,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
BN,P. Rivers,17.04,19.70,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
BN,A. Hawkins,11.08,15.70,3,Sep 16 - Sep 22,Free Form Jazz,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,18.61,14.00,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
WR,A. Johnson,13.19,6.40,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
WR,L. Fitzgerald,13.23,4.40,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
RB,L. Bell,15.02,17.70,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
RB,B. Rainey,14.74,13.50,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
TE,O. Daniels,4.96,1.80,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
W/R,M. Colston,11.88,7.50,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
K,B. Walsh,9.19,10.00,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
DEF,C.,8.93,12.00,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
BN,D. Woodhead,12.05,0.10,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
BN,D. Martin,0.00,0.00,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
BN,V. Davis,0.00,0.00,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
BN,F. Jackson,13.54,22.20,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
BN,C. Shorts III,11.77,11.50,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
BN,A. Dalton,14.98,12.55,3,Sep 16 - Sep 22,Crooked 6 1/2's,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,N. Foles,18.67,26.45,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
WR,D. Bryant,15.86,17.90,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
WR,M. Wallace,13.79,13.60,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
RB,L. McCoy,18.50,2.20,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
RB,R. Jennings,15.97,23.60,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
TE,J. Thomas,12.22,7.70,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
W/R,J. Maclin,10.80,26.40,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
K,P. Dawson,8.69,2.00,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
DEF,S.,7.30,6.00,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
BN,M. Jones-Drew,0.00,0.00,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
BN,J. Rodgers,8.18,1.90,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
BN,M. Wheaton,10.14,7.50,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
BN,Z. Ertz,7.63,3.40,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
BN,R. Griffin III,0.00,0.00,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
BN,J. Jones,8.65,7.30,3,Sep 16 - Sep 22,Sea Kings,Flying Dutchmen
,,,,,,,
QB,D. Brees,21.54,20.45,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
WR,C. Johnson,18.70,14.20,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
WR,P. Garcon,15.26,27.80,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
RB,M. Ball,13.66,4.40,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
RB,A. Morris,10.21,7.70,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
TE,D. Pitta,8.73,4.20,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
W/R,J. Edelman,12.92,18.90,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
K,S. Gostkowski,8.80,10.00,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
DEF,C.,9.73,0.00,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
BN,C. Spiller,13.06,9.20,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
BN,P. Thomas,12.37,14.10,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
BN,A. Boldin,11.73,9.60,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
BN,K. Robinson,9.73,6.90,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
BN,E. Manning,13.79,17.60,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
BN,D. Walker,10.08,9.40,3,Sep 16 - Sep 22,Flying Dutchmen,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,17.83,29.55,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
WR,J. Jones,17.87,14.20,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
WR,A. Brown,16.93,26.95,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
RB,M. Forte,21.15,22.10,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
RB,S. Vereen,11.90,11.70,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
TE,J. Witten,11.95,11.10,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
W/R,C. Patterson,11.10,5.80,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
K,J. Tucker,8.58,8.00,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
DEF,H.,8.08,13.00,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
BN,J. Bell,10.63,5.90,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
BN,D. Jackson,13.10,1.90,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
BN,S. Jackson,10.02,8.20,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
BN,G. Tate,11.28,19.60,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
BN,J. Gordon,0.00,–,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
BN,M. Asiata,15.83,31.00,4,Sep 23 - Sep 29,Whirling Dervishes,Rump Runners
,,,,,,,
QB,B. Roethlisberger,17.25,22.50,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
WR,S. Watkins,10.86,10.00,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
WR,V. Cruz,13.14,16.80,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
RB,A. Foster,15.28,13.10,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
RB,B. Sankey,5.43,13.70,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
TE,M. Bennett,10.30,22.40,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
W/R,M. Evans,11.03,13.50,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
K,D. Bailey,9.00,10.00,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
DEF,M.,8.28,17.00,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
BN,Z. Stacy,0.00,0.00,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
BN,J. Cameron,0.00,0.00,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
BN,P. Manning,0.00,–,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
BN,E. Decker,8.38,11.80,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
BN,W. Welker,0.00,–,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
BN,A.,0.00,–,4,Sep 23 - Sep 29,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Cutler,18.97,17.70,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
WR,A. Jeffery,14.95,12.10,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
WR,R. White,13.38,14.30,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
RB,R. Bush,13.15,10.50,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
RB,S. Ridley,10.83,2.80,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
TE,L. Donnell,10.58,21.40,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
W/R,G. Jennings,11.05,10.20,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
K,N. Novak,8.69,15.00,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
DEF,C.,8.83,-1.00,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
BN,K. Wright,13.15,8.50,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
BN,A. Ellington,0.00,0.00,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
BN,M. Lynch,0.00,–,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
BN,R. Wilson,0.00,–,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
BN,R. Randle,11.08,16.90,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
BN,D. Bowe,8.27,13.10,4,Sep 23 - Sep 29,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,18.08,4.95,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
WR,A. Johnson,15.64,11.10,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
WR,M. Colston,11.51,10.00,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
RB,L. Bell,18.22,16.90,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
RB,D. Martin,11.77,13.60,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
TE,V. Davis,8.05,2.80,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
W/R,F. Jackson,12.45,14.50,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
K,B. Walsh,8.36,18.00,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
DEF,L. Angeles,6.90,10.00,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
BN,C. Shorts III,13.55,4.50,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
BN,B. Rainey,8.43,2.80,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
BN,L. Fitzgerald,0.00,–,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
BN,A. Dalton,0.00,0.00,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
BN,B. Tate,0.00,0.00,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
BN,C.,0.00,–,4,Sep 23 - Sep 29,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,18.27,27.85,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
WR,B. Marshall,16.31,6.90,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
WR,D. Hopkins,11.90,14.40,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
RB,D. Sproles,10.15,8.60,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
RB,T. Gerhart,9.86,9.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
TE,G. Olsen,10.89,5.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
W/R,K. Benjamin,10.27,15.60,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
K,C. Parkey,8.60,3.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
DEF,P.,7.86,3.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
BN,M. Ryan,18.84,20.10,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
BN,T. Hilton,12.48,17.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
BN,T. West,0.00,0.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
BN,D. Thomas,0.00,0.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
BN,A. Peterson,0.00,0.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
BN,A. Hawkins,0.00,0.00,4,Sep 23 - Sep 29,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,D. Brees,20.28,21.60,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
