week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2012,W,,Free Form Jazz,Atlantic,,,Wild Bunnies,Metropolitan,,133.85,116.45,112.03,119.48%,,,,,,44.70,47.09,14.87,5,4,,,,109.92,105.94%,,,,,,42.05,38.69,12.94,6,3,,,,250.30,2.11,Yes,221.95,Over
5,Oct 2 - Oct 8,2012,L,,Wild Bunnies,Metropolitan,,,Free Form Jazz,Atlantic,,116.45,133.85,109.92,105.94%,,,,,,42.05,38.69,12.94,6,3,,,,112.03,119.48%,,,,,,44.70,47.09,14.87,5,4,,,,250.30,-2.11,No,221.95,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2012,L,,Purple Jesus',Metropolitan,,,Flying Dutchmen,Atlantic,,86.50,102.85,109.03,79.34%,,,,,,0.00,0.00,9.61,3,6,,,,120.96,85.03%,,,,,,36.60,24.96,11.43,4,5,,,,189.35,-11.93,No,229.99,Under
5,Oct 2 - Oct 8,2012,W,,Flying Dutchmen,Atlantic,,,Purple Jesus',Metropolitan,,102.85,86.50,120.96,85.03%,,,,,,36.60,24.96,11.43,4,5,,,,109.03,79.34%,,,,,,0.00,0.00,9.61,3,6,,,,189.35,11.93,Yes,229.99,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2012,L,,Amish Rakefighters,Metropolitan,,,Protein Stains,Atlantic,,109.45,160.75,109.51,99.95%,,,,,,32.80,39.35,12.16,4,5,,,,123.77,129.88%,,,,,,73.10,63.45,17.86,6,3,,,,270.20,-14.26,No,233.28,Over
5,Oct 2 - Oct 8,2012,W,,Protein Stains,Atlantic,,,Amish Rakefighters,Metropolitan,,160.75,109.45,123.77,129.88%,,,,,,73.10,63.45,17.86,6,3,,,,109.51,99.95%,,,,,,32.80,39.35,12.16,4,5,,,,270.20,14.26,Yes,233.28,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 2 - Oct 8,2012,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,110.80,90.65,104.30,106.23%,,,,,,26.35,35.16,12.31,4,5,,,,134.18,67.56%,,,,,,43.55,42.44,10.07,4,5,,,,201.45,-29.88,Yes,238.48,Under
5,Oct 2 - Oct 8,2012,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,90.65,110.80,134.18,67.56%,,,,,,43.55,42.44,10.07,4,5,,,,104.30,106.23%,,,,,,26.35,35.16,12.31,4,5,,,,201.45,29.88,No,238.48,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2012,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,95.85,133.10,113.90,84.15%,,,,,,58.35,35.64,10.65,3,6,,,,113.16,117.62%,,,,,,86.15,51.40,14.79,6,3,,,,228.95,0.74,No,227.06,Over
6,Oct 9 - Oct 15,2012,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,133.10,95.85,113.16,117.62%,,,,,,86.15,51.40,14.79,6,3,,,,113.90,84.15%,,,,,,58.35,35.64,10.65,3,6,,,,228.95,-0.74,Yes,227.06,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2012,W,,Free Form Jazz,Atlantic,,,Protein Stains,Atlantic,,101.55,91.90,106.24,95.59%,,,,,,57.25,44.99,11.28,4,5,,,,106.95,85.93%,,,,,,32.30,52.92,10.21,2,7,,,,193.45,-0.71,Yes,213.19,Under
6,Oct 9 - Oct 15,2012,L,,Protein Stains,Atlantic,,,Free Form Jazz,Atlantic,,91.90,101.55,106.95,85.93%,,,,,,32.30,52.92,10.21,2,7,,,,106.24,95.59%,,,,,,57.25,44.99,11.28,4,5,,,,193.45,0.71,No,213.19,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2012,L,,Fish Markets,Atlantic,,,Flying Dutchmen,Atlantic,,116.60,162.95,120.27,96.95%,,,,,,18.80,15.58,12.96,5,4,,,,116.66,139.68%,,,,,,12.00,7.43,18.11,6,3,,,,279.55,3.61,No,236.93,Over
6,Oct 9 - Oct 15,2012,W,,Flying Dutchmen,Atlantic,,,Fish Markets,Atlantic,,162.95,116.60,116.66,139.68%,,,,,,12.00,7.43,18.11,6,3,,,,120.27,96.95%,,,,,,18.80,15.58,12.96,5,4,,,,279.55,-3.61,Yes,236.93,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2012,L,,Purple Jesus',Metropolitan,,,Crooked 6 1/2's,Metropolitan,,89.55,121.35,109.54,81.75%,,,,,,35.35,31.78,9.95,2,7,,,,127.20,95.4%,,,,,,67.20,48.80,13.48,5,4,,,,210.90,-17.66,No,236.74,Under
6,Oct 9 - Oct 15,2012,W,,Crooked 6 1/2's,Metropolitan,,,Purple Jesus',Metropolitan,,121.35,89.55,127.20,95.4%,,,,,,67.20,48.80,13.48,5,4,,,,109.54,81.75%,,,,,,35.35,31.78,9.95,2,7,,,,210.90,17.66,Yes,236.74,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 9 - Oct 15,2012,W,,Touch Me Gingerly,Atlantic,,,Wild Bunnies,Metropolitan,,118.55,92.05,111.81,106.03%,,,,,,75.85,59.33,13.17,5,4,,,,114.08,80.69%,,,,,,36.20,26.95,10.23,3,6,,,,210.60,-2.27,Yes,225.89,Under
6,Oct 9 - Oct 15,2012,L,,Wild Bunnies,Metropolitan,,,Touch Me Gingerly,Atlantic,,92.05,118.55,114.08,80.69%,,,,,,36.20,26.95,10.23,3,6,,,,111.81,106.03%,,,,,,75.85,59.33,13.17,5,4,,,,210.60,2.27,No,225.89,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2012,W,,Whirling Dervishes,Metropolitan,,,Wild Bunnies,Metropolitan,,140.60,60.70,111.43,126.18%,,,,,,8.20,16.67,15.62,6,3,,,,80.61,75.3%,,,,,,5.70,6.73,6.74,3,6,,,,201.30,30.82,Yes,192.04,Over
7,Oct 16 - Oct 22,2012,L,,Wild Bunnies,Metropolitan,,,Whirling Dervishes,Metropolitan,,60.70,140.60,80.61,75.3%,,,,,,5.70,6.73,6.74,3,6,,,,111.43,126.18%,,,,,,8.20,16.67,15.62,6,3,,,,201.30,-30.82,No,192.04,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2012,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,133.45,116.35,98.85,135%,,,,,,31.95,44.52,14.83,8,1,,,,117.44,99.07%,,,,,,35.25,34.19,12.93,5,4,,,,249.80,-18.59,Yes,216.29,Over
7,Oct 16 - Oct 22,2012,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,116.35,133.45,117.44,99.07%,,,,,,35.25,34.19,12.93,5,4,,,,98.85,135%,,,,,,31.95,44.52,14.83,8,1,,,,249.80,18.59,No,216.29,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2012,W,,Fish Markets,Atlantic,,,Crooked 6 1/2's,Metropolitan,,135.05,95.50,125.95,107.23%,,,,,,43.40,36.34,15.01,4,5,,,,106.29,89.85%,,,,,,0.00,0.00,10.61,3,6,,,,230.55,19.66,Yes,232.24,Under
7,Oct 16 - Oct 22,2012,L,,Crooked 6 1/2's,Metropolitan,,,Fish Markets,Atlantic,,95.50,135.05,106.29,89.85%,,,,,,0.00,0.00,10.61,3,6,,,,125.95,107.23%,,,,,,43.40,36.34,15.01,4,5,,,,230.55,-19.66,No,232.24,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2012,L,,Purple Jesus',Metropolitan,,,Amish Rakefighters,Metropolitan,,91.40,106.35,113.32,80.66%,,,,,,73.90,51.43,10.16,3,6,,,,116.06,91.63%,,,,,,55.15,49.16,11.82,4,5,,,,197.75,-2.74,No,229.38,Under
7,Oct 16 - Oct 22,2012,W,,Amish Rakefighters,Metropolitan,,,Purple Jesus',Metropolitan,,106.35,91.40,116.06,91.63%,,,,,,55.15,49.16,11.82,4,5,,,,113.32,80.66%,,,,,,73.90,51.43,10.16,3,6,,,,197.75,2.74,Yes,229.38,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 16 - Oct 22,2012,W,,Touch Me Gingerly,Atlantic,,,Protein Stains,Atlantic,,124.35,91.70,114.17,108.92%,,,,,,24.00,26.30,13.82,5,4,,,,109.61,83.66%,,,,,,34.00,36.10,10.19,5,4,,,,216.05,4.56,Yes,223.78,Under
7,Oct 16 - Oct 22,2012,L,,Protein Stains,Atlantic,,,Touch Me Gingerly,Atlantic,,91.70,124.35,109.61,83.66%,,,,,,34.00,36.10,10.19,5,4,,,,114.17,108.92%,,,,,,24.00,26.30,13.82,5,4,,,,216.05,-4.56,No,223.78,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2012,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,113.70,151.40,106.24,107.02%,,,,,,30.50,44.09,12.63,3,6,,,,128.68,117.66%,,,,,,37.10,34.87,16.82,5,4,,,,265.10,-22.44,No,234.92,Over
8,Oct 23 - Oct 29,2012,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,151.40,113.70,128.68,117.66%,,,,,,37.10,34.87,16.82,5,4,,,,106.24,107.02%,,,,,,30.50,44.09,12.63,3,6,,,,265.10,22.44,Yes,234.92,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2012,L,,Free Form Jazz,Atlantic,,,Purple Jesus',Metropolitan,,82.00,115.35,103.21,79.45%,,,,,,23.00,21.64,9.11,3,6,,,,114.19,101.02%,,,,,,49.40,62.10,12.82,6,3,,,,197.35,-10.98,No,217.40,Under
8,Oct 23 - Oct 29,2012,W,,Purple Jesus',Metropolitan,,,Free Form Jazz,Atlantic,,115.35,82.00,114.19,101.02%,,,,,,49.40,62.10,12.82,6,3,,,,103.21,79.45%,,,,,,23.00,21.64,9.11,3,6,,,,197.35,10.98,Yes,217.40,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2012,L,,Fish Markets,Atlantic,,,Protein Stains,Atlantic,,105.95,138.50,121.46,87.23%,,,,,,54.50,46.89,11.77,4,5,,,,113.87,121.63%,,,,,,38.05,34.31,15.39,6,3,,,,244.45,7.59,No,235.33,Over
8,Oct 23 - Oct 29,2012,W,,Protein Stains,Atlantic,,,Fish Markets,Atlantic,,138.50,105.95,113.87,121.63%,,,,,,38.05,34.31,15.39,6,3,,,,121.46,87.23%,,,,,,54.50,46.89,11.77,4,5,,,,244.45,-7.59,Yes,235.33,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2012,L,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,102.70,129.90,123.76,82.98%,,,,,,15.80,26.64,11.41,2,7,,,,117.47,110.58%,,,,,,46.95,42.73,14.43,4,5,,,,232.60,6.29,No,241.23,Under
8,Oct 23 - Oct 29,2012,W,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,129.90,102.70,117.47,110.58%,,,,,,46.95,42.73,14.43,4,5,,,,123.76,82.98%,,,,,,15.80,26.64,11.41,2,7,,,,232.60,-6.29,Yes,241.23,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 23 - Oct 29,2012,L,,Wild Bunnies,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,78.85,94.45,103.41,76.25%,,,,,,26.50,16.95,8.76,2,7,,,,108.23,87.27%,,,,,,21.75,26.11,10.49,3,6,,,,173.30,-4.82,No,211.64,Under
8,Oct 23 - Oct 29,2012,W,,Crooked 6 1/2's,Metropolitan,,,Wild Bunnies,Metropolitan,,94.45,78.85,108.23,87.27%,,,,,,21.75,26.11,10.49,3,6,,,,103.41,76.25%,,,,,,26.50,16.95,8.76,2,7,,,,173.30,4.82,Yes,211.64,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2012,L,,Whirling Dervishes,Metropolitan,,,Purple Jesus',Metropolitan,,112.60,129.50,111.44,101.04%,,,,,,53.25,34.44,12.51,3,6,,,,113.39,114.21%,,,,,,19.60,30.76,14.39,4,5,,,,242.10,-1.95,No,224.83,Over
9,Oct 30 - Nov 5,2012,W,,Purple Jesus',Metropolitan,,,Whirling Dervishes,Metropolitan,,129.50,112.60,113.39,114.21%,,,,,,19.60,30.76,14.39,4,5,,,,111.44,101.04%,,,,,,53.25,34.44,12.51,3,6,,,,242.10,1.95,Yes,224.83,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2012,L,,Free Form Jazz,Atlantic,,,Protein Stains,Atlantic,,85.55,116.50,104.35,81.98%,,,,,,40.00,37.23,9.51,3,6,,,,111.40,104.58%,,,,,,58.75,38.16,12.94,5,4,,,,202.05,-7.05,No,215.75,Under
9,Oct 30 - Nov 5,2012,W,,Protein Stains,Atlantic,,,Free Form Jazz,Atlantic,,116.50,85.55,111.40,104.58%,,,,,,58.75,38.16,12.94,5,4,,,,104.35,81.98%,,,,,,40.00,37.23,9.51,3,6,,,,202.05,7.05,Yes,215.75,Under
