position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.84,23.18,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
WR,L. Fitzgerald,10.56,12.40,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
WR,M. Wallace,8.62,20.40,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
WR,W. Welker,12.54,35.60,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
RB,A. Bradshaw,11.09,19.90,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
RB,R. Rice,18.25,16.40,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
TE,R. Gronkowski,10.51,22.90,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
K,D. Akers,8.16,9.00,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
DEF,P.,14.64,10.00,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
BN,D. Clark,6.00,1.20,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
BN,H. Ward,6.09,1.70,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
BN,P. Burress,6.83,11.50,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
BN,L. Blount,11.44,9.40,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
BN,K. Kolb,14.78,13.68,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
BN,J. Best,7.14,8.80,3,Sep 20 - Sep 26,Amish Rakefighters,Wicked Big Pats Fan
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,14.95,18.24,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
WR,V. Jackson,12.22,16.80,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
WR,J. Jones,6.50,12.70,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
WR,S. Smith Sr.,6.70,18.10,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
RB,M. Tolbert,10.18,12.80,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
RB,M. Forte,13.02,28.80,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
TE,J. Graham,7.23,19.20,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
K,N. Rackers,8.88,5.00,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
DEF,T. Bay,14.08,7.00,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
BN,M. Vick,19.18,31.14,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
BN,J. Maclin,6.69,5.40,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
BN,B. Wells,9.37,31.80,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
BN,A. Green,7.95,12.40,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
BN,J. Nelson,7.00,15.10,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
BN,J. Witten,10.70,15.40,4,Sep 27 - Oct 3,Whirling Dervishes,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,21.22,16.94,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
WR,R. Wayne,6.49,5.90,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
WR,C. Johnson,14.17,21.60,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
WR,A. Collie,3.57,1.60,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
RB,C. Johnson,12.63,11.20,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
RB,L. McCoy,14.55,11.20,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
TE,J. Finley,10.68,2.80,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
K,A. Henery,7.91,11.00,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
DEF,G. Bay,12.03,15.00,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
BN,M. Colston,6.01,0.80,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
BN,J. Freeman,15.06,24.18,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
BN,D. Williams,6.82,8.20,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
BN,C. Cooley,2.59,0.40,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
BN,M. Crabtree,4.44,6.80,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
BN,P.,10.51,7.00,4,Sep 27 - Oct 3,Wicked Big Pats Fan,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.73,17.04,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
WR,G. Jennings,12.11,16.30,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
WR,R. Meachem,6.52,5.90,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
WR,D. Bryant,9.20,16.20,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
RB,M. Turner,10.14,20.80,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
RB,R. Mendenhall,12.68,8.50,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
TE,O. Daniels,6.47,12.90,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
K,J. Hanson,8.47,12.00,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
DEF,C.,9.76,15.00,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
BN,S. Holmes,7.29,3.30,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
BN,M. Manningham,8.32,1.00,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
BN,K. Winslow,6.05,3.30,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
BN,P. Hillis,13.93,6.90,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
BN,A. Boldin,7.13,2.80,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
BN,M. Stafford,17.76,16.50,4,Sep 27 - Oct 3,Team Ramrod,Touch Me Gingerly
,,,,,,,
QB,E. Manning,14.46,18.54,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
WR,D. Jackson,8.81,17.10,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
WR,S. Johnson,10.98,5.80,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
WR,D. Bowe,8.90,16.70,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
RB,A. Peterson,17.04,8.30,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
RB,D. McFadden,15.74,12.30,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
TE,T. Gonzalez,7.86,11.60,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
K,M. Crosby,10.09,7.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
DEF,N. York,10.13,21.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
BN,C. Newton,14.47,33.46,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
BN,M. Austin,0.00,0.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
BN,B. Marshall,8.82,5.20,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
BN,J. Flacco,13.22,3.22,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
BN,S. Greene,7.39,2.30,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
BN,R. Mathews,12.39,14.90,4,Sep 27 - Oct 3,Touch Me Gingerly,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.75,18.08,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
WR,A. Johnson,11.30,3.60,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
WR,R. White,10.06,7.80,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
WR,H. Nicks,11.09,22.20,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
RB,M. Jones-Drew,15.98,8.70,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
RB,F. Jackson,11.98,15.80,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
TE,D. Keller,6.53,1.20,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
K,S. Janikowski,8.22,7.00,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
DEF,B.,10.18,32.00,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
BN,M. Williams,5.65,6.90,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
BN,V. Davis,6.07,10.50,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
BN,A. Foster,10.82,22.60,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
BN,B. Roethlisberger,17.12,8.34,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
BN,B. Lloyd,8.99,13.60,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
BN,S. Jackson,10.37,12.40,4,Sep 27 - Oct 3,4th Down Syndrome,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,24.70,46.92,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
WR,L. Fitzgerald,11.25,10.20,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
WR,M. Wallace,10.61,7.70,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
WR,W. Welker,15.30,21.80,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
RB,A. Bradshaw,10.46,9.00,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
RB,R. Rice,18.25,19.00,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
TE,R. Gronkowski,10.56,1.50,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
K,D. Akers,6.76,6.00,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
DEF,P.,7.22,1.00,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
BN,D. Clark,5.73,4.60,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
BN,H. Ward,7.11,1.90,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
BN,P. Burress,5.47,3.30,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
BN,J. Best,7.04,7.00,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
BN,R. Fitzpatrick,15.28,8.46,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
BN,D. Sproles,7.30,13.10,4,Sep 27 - Oct 3,Amish Rakefighters,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,21.86,25.60,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
WR,V. Jackson,10.60,3.40,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
WR,S. Smith Sr.,8.43,13.90,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
WR,J. Nelson,8.15,1.70,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
RB,M. Forte,13.54,15.10,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
RB,L. Blount,9.35,6.50,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
TE,J. Graham,8.39,12.90,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
K,N. Rackers,8.92,11.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
DEF,N. York,10.93,11.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,B. Wells,9.70,12.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,A. Green,7.67,15.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,M. Tolbert,6.29,4.90,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,M. Ryan,16.59,9.58,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,J. Jones,8.13,3.30,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,J. Witten,0.00,0.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,26.39,23.74,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
WR,L. Fitzgerald,9.81,6.60,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
WR,M. Wallace,10.78,15.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
WR,W. Welker,12.04,12.40,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
RB,A. Bradshaw,15.09,10.50,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
RB,D. Sproles,7.71,9.10,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
TE,R. Gronkowski,8.70,3.10,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
K,D. Akers,8.05,12.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
DEF,P.,7.99,6.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,R. Rice,0.00,–,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,D. Clark,6.78,0.70,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,P. Burress,5.26,4.20,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,J. Best,7.69,23.20,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,R. Fitzpatrick,15.47,11.42,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,D. Henderson,4.89,1.10,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,18.66,21.36,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
WR,G. Jennings,12.80,14.20,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
WR,R. Meachem,6.41,3.80,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
WR,S. Holmes,7.44,12.00,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
RB,M. Turner,10.18,11.60,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
RB,F. Gore,11.66,18.30,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
TE,O. Daniels,8.43,8.90,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
K,J. Hanson,8.98,6.00,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
DEF,C.,8.04,3.00,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
BN,D. Bryant,0.00,0.00,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
BN,M. Manningham,8.11,5.60,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
BN,K. Winslow,6.87,5.40,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
BN,P. Hillis,0.00,0.00,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
BN,A. Boldin,0.00,0.00,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
BN,M. Stafford,14.88,15.86,5,Oct 4 - Oct 10,Team Ramrod,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,18.04,16.14,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
WR,R. Wayne,7.23,7.70,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
WR,C. Johnson,12.91,19.00,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
WR,A. Collie,4.64,5.00,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
RB,C. Johnson,9.54,12.50,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
RB,L. McCoy,15.83,16.70,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
TE,J. Finley,10.86,6.70,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
K,A. Henery,7.77,6.00,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
DEF,G. Bay,9.24,6.00,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
BN,M. Colston,6.39,6.90,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
BN,J. Freeman,15.34,5.68,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
BN,D. Williams,7.86,17.50,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
BN,C. Cooley,0.00,–,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
BN,M. Crabtree,4.72,3.60,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
BN,P.,9.04,3.00,5,Oct 4 - Oct 10,Wicked Big Pats Fan,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.31,18.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
WR,R. White,11.43,11.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
WR,H. Nicks,11.68,12.50,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
WR,B. Lloyd,9.60,2.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
RB,F. Jackson,13.92,25.60,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
RB,A. Foster,19.91,18.40,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
TE,V. Davis,5.85,15.60,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
K,S. Janikowski,8.46,20.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
DEF,D.,12.62,7.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
BN,A. Johnson,0.00,0.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
BN,M. Jones-Drew,13.56,14.50,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
BN,D. Keller,6.64,0.70,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
BN,B. Roethlisberger,16.06,28.12,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
BN,S. Jackson,0.00,0.00,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
BN,B.,0.00,–,5,Oct 4 - Oct 10,4th Down Syndrome,Touch Me Gingerly
,,,,,,,
QB,E. Manning,17.19,24.30,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
WR,D. Jackson,9.27,14.20,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
WR,S. Johnson,10.72,2.90,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
WR,D. Bowe,11.61,24.80,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
RB,A. Peterson,18.97,30.20,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
RB,D. McFadden,17.69,6.80,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
TE,T. Gonzalez,8.96,6.00,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
K,M. Crosby,10.22,15.00,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
DEF,N. York,6.39,5.00,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
BN,C. Newton,22.15,24.66,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
BN,M. Austin,0.00,0.00,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
BN,B. Marshall,0.00,0.00,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
BN,J. Flacco,0.00,0.00,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
BN,S. Greene,9.03,15.20,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
BN,R. Mathews,14.98,13.20,5,Oct 4 - Oct 10,Touch Me Gingerly,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,22.41,17.88,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
WR,S. Smith Sr.,9.43,6.60,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
WR,A. Green,7.58,11.10,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
WR,V. Cruz,7.33,1.20,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
RB,M. Forte,12.22,12.30,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
RB,C. Benson,14.39,12.20,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
TE,J. Graham,8.38,12.40,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
K,N. Rackers,7.69,2.00,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
DEF,C.,9.65,16.00,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
BN,J. Nelson,6.72,16.40,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
BN,V. Jackson,0.00,0.00,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
BN,B. Wells,0.00,–,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
BN,M. Tolbert,0.00,0.00,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
BN,M. Ryan,14.66,17.22,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
BN,J. Witten,10.91,10.80,6,Oct 11 - Oct 17,Whirling Dervishes,Team Ramrod
,,,,,,,
QB,D. Brees,19.32,18.42,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
WR,G. Jennings,12.14,8.20,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
WR,D. Bryant,10.07,7.80,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
WR,S. Holmes,7.31,12.30,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
RB,M. Turner,12.87,26.70,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
RB,F. Gore,10.87,20.60,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
TE,O. Daniels,7.04,1.30,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
K,J. Hanson,9.22,7.00,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
DEF,C.,8.25,17.00,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
BN,A. Boldin,8.98,13.20,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
BN,R. Meachem,5.96,2.30,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
BN,M. Manningham,6.47,5.60,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
BN,P. Hillis,11.60,1.40,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
BN,M. Stafford,17.36,20.62,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
BN,S. Francisco,8.37,8.00,6,Oct 11 - Oct 17,Team Ramrod,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,18.39,12.90,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
WR,R. White,11.10,2.10,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
WR,H. Nicks,11.27,9.60,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
WR,P. Garcon,7.53,3.20,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
RB,F. Jackson,12.17,22.80,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
19.90,10.93,10.10,RB,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
2.00,10.74,0.80,TE,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
8.00,9.69,7.00,K,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
12.00,8.78,5.00,DEF,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
17.80,0.00,0.00,BN,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
20.42,0.00,0.00,BN,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
4.60,0.00,0.00,BN,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
-0.10,9.41,10.40,BN,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
7.70,9.52,12.50,BN,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
14.00,9.58,6.00,BN,6,Oct 11 - Oct 17,4th Down Syndrome,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,23.85,19.26,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
WR,R. Wayne,5.96,5.80,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
WR,C. Johnson,16.15,11.30,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
WR,A. Collie,3.72,0.80,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
RB,A. Foster,C. Johnson,0.00,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
19.90,V. Davis,L. McCoy,15.28,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
2.00,S. Janikowski,J. Finley,9.24,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
8.00,B.,A. Henery,8.77,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
12.00,100.60,G. Bay,12.48,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
17.80,P. Rivers,M. Colston,6.93,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
20.42,A. Johnson,J. Freeman,17.45,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
4.60,M. Jones-Drew,D. Williams,8.09,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
-0.10,S. Jackson,C. Cooley,2.29,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
7.70,D.,M. Crabtree,5.66,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
14.00,28.90,P.,9.73,6,Oct 11 - Oct 17,Wicked Big Pats Fan,4th Down Syndrome
