position,playername,projection,points,week,date,rfflteam,rfflopponent
W/R,O. Beckham Jr.,15.26,7.60,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
K,G. Tavecchio,8.44,9.00,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
DEF,C.,9.64,10.00,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
BN,K. Benjamin,12.59,13.70,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
BN,M. Ingram II,11.42,11.60,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
BN,M. Gillislee,10.46,12.90,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
BN,C. Beasley,9.63,7.30,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
BN,R. Matthews,11.04,7.30,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
BN,C. Kupp,11.79,6.30,2,Sep 12 - Sep 18,Free Form Jazz,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Smith,14.69,17.65,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
WR,R. Cobb,14.33,13.00,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
WR,J. Landry,13.33,20.10,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
RB,L. Bell,19.28,13.10,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
RB,T. Montgomery,15.28,26.00,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
TE,M. Bennett,11.04,9.70,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
W/R,J. White,13.73,17.60,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
K,C. Boswell,9.37,16.00,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
DEF,L. Vegas,9.34,9.00,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
BN,D. Adams,11.71,20.90,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
BN,R. Kelley,8.71,7.80,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
BN,T. Ginn Jr.,10.96,5.40,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
BN,T. Eifert,8.70,7.20,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
BN,N. Agholor,10.70,4.90,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
BN,D.,7.35,13.00,2,Sep 12 - Sep 18,Sea Kings,Wooden Shoes
,,,,,,,
QB,J. Winston,21.19,13.50,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
WR,L. Fitzgerald,16.03,5.10,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
WR,M. Evans,15.98,19.30,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
RB,C. Hyde,11.06,17.30,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
RB,J. Ajayi,14.96,14.60,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
TE,J. Witten,9.10,22.70,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
W/R,D. Parker,13.21,12.50,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
K,J. Tucker,11.93,6.00,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
DEF,C.,9.29,7.00,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
BN,S. Diggs,13.43,5.10,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
BN,T. Hilton,12.44,8.90,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
BN,A. Hooper,10.62,2.70,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
BN,T. West,12.16,12.50,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
BN,S. Vereen,9.98,8.50,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
BN,C. Thompson,9.09,25.60,2,Sep 12 - Sep 18,Wooden Shoes,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,19.15,5.40,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
WR,J. Jones,20.04,16.10,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
WR,D. Bryant,15.47,6.20,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
RB,M. Lynch,13.92,3.60,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
RB,J. Allen,12.29,7.80,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
TE,H. Henry,10.79,0.00,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
W/R,K. Allen,14.79,11.10,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
K,D. Bailey,8.74,4.00,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
DEF,M.,8.59,9.00,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
BN,T. Cohen,12.62,14.20,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
BN,C. Fleener,9.08,3.10,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
BN,K. Williams,7.50,0.30,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
BN,A. Abdullah,10.37,11.60,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
BN,B. Marshall,9.75,14.60,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
BN,K. Golladay,10.28,4.50,3,Sep 19 - Sep 25,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,20.60,20.00,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
WR,A. Cooper,15.54,1.60,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
WR,A. Jeffery,13.70,9.60,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
RB,D. Freeman,17.72,22.80,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
RB,I. Crowell,12.58,7.40,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
TE,A. Hooper,8.74,1.90,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
W/R,D. Jackson,11.25,15.40,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
K,D. Hopkins,8.74,9.00,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
DEF,L. Angeles,7.84,4.00,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
BN,G. Olsen,0.00,0.00,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
BN,C. Newton,20.31,9.95,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
BN,M. Forte,9.19,2.50,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
BN,L. Blount,5.28,12.70,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
BN,M. Wallace,10.04,2.00,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
BN,J. Matthews,11.50,9.10,3,Sep 19 - Sep 25,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.83,14.60,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
WR,M. Thomas,15.14,18.70,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
WR,M. Bryant,12.54,5.00,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
RB,L. McCoy,14.83,13.90,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
RB,D. Cook,14.03,27.90,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
TE,J. Graham,10.77,14.20,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
W/R,C. McCaffrey,13.67,20.70,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
K,M. Crosby,9.13,9.00,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
DEF,K. City,7.58,12.00,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
BN,C. Davis,0.00,0.00,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
BN,P. Garcon,12.88,21.20,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
BN,J. Maclin,11.60,1.80,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
BN,D. Martin,0.00,0.00,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
BN,C. Hogan,9.76,16.80,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
BN,J. Gordon,0.00,0.00,3,Sep 19 - Sep 25,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,23.59,34.50,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
WR,D. Hopkins,13.95,14.60,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
WR,J. Crowder,11.96,9.20,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
RB,E. Elliott,16.07,18.40,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
RB,C. Anderson,12.70,6.30,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
TE,J. Cook,8.68,11.30,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
W/R,S. Shepard,10.12,23.30,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
K,M. Prater,8.91,19.00,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
DEF,N. England,9.98,6.00,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
BN,J. Reed,0.00,0.00,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
BN,D. Johnson,0.00,0.00,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
BN,W. Snead IV,0.00,0.00,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
BN,D. Amendola,9.57,7.80,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
BN,T. Riddick,12.23,7.80,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
BN,Z. Ertz,13.90,14.50,3,Sep 19 - Sep 25,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,23.91,24.95,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
WR,J. Nelson,16.56,17.20,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
WR,D. Thomas,14.12,15.80,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
RB,M. Gordon III,15.28,13.90,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
RB,L. Miller,10.24,7.30,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
TE,T. Kelce,15.21,1.10,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
W/R,E. Sanders,13.91,14.50,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
K,M. Bryant,10.29,14.00,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
DEF,A.,7.23,0.00,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
BN,F. Gore,9.66,12.70,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
BN,E. Decker,10.27,8.90,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
BN,D. Johnson,10.93,22.40,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
BN,T. Williams,11.99,3.50,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
BN,J. Stewart,8.79,7.10,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
BN,E. Ebron,10.40,2.90,3,Sep 19 - Sep 25,Flying Dutchmen,Wooden Shoes
,,,,,,,
QB,J. Winston,16.05,16.80,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
WR,L. Fitzgerald,12.85,30.90,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
WR,M. Evans,13.92,13.70,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
RB,C. Hyde,14.02,24.40,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
RB,J. Ajayi,15.75,4.50,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
TE,J. Witten,10.90,1.30,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
W/R,C. Thompson,11.15,27.80,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
K,J. Tucker,10.42,1.00,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
DEF,B.,9.12,-4.00,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
BN,D. Parker,13.11,18.60,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
BN,S. Diggs,12.26,31.30,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
BN,T. Hilton,12.26,25.30,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
BN,T. West,8.48,0.60,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
BN,S. Vereen,10.48,4.30,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
BN,J. Nelson,10.98,0.00,3,Sep 19 - Sep 25,Wooden Shoes,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,19.74,18.10,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
WR,G. Tate,15.65,15.80,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
WR,M. Crabtree,13.44,1.70,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
RB,K. Hunt,18.18,25.30,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
RB,M. Gillislee,12.26,3.10,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
TE,R. Gronkowski,15.00,19.90,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
W/R,O. Beckham Jr.,15.31,22.90,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
K,G. Tavecchio,8.42,4.00,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
DEF,C.,7.09,0.00,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
BN,D. Murray,10.71,19.00,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
BN,K. Benjamin,13.61,2.80,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
BN,M. Ingram II,11.17,10.60,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
BN,C. Beasley,10.05,1.40,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
BN,R. Matthews,10.89,17.70,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
BN,C. Kupp,9.78,3.70,3,Sep 19 - Sep 25,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,17.93,33.25,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
WR,A. Brown,21.09,24.00,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
WR,D. Baldwin,14.36,23.50,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
RB,T. Gurley II,15.50,34.90,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
RB,C. Carson,10.35,10.20,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
TE,D. Walker,12.09,7.10,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
W/R,T. Pryor Sr.,13.91,3.90,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
K,R. Succop,7.86,16.00,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
DEF,G. Bay,7.68,6.00,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
BN,B. Powell,9.04,9.70,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
BN,T. Coleman,9.12,11.90,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
BN,D. Henry,9.17,7.40,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
BN,A. Thielen,10.93,14.80,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
BN,D. Sproles,11.90,1.10,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
BN,H.,4.07,9.00,3,Sep 19 - Sep 25,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Prescott,18.54,22.75,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
WR,A. Green,17.65,24.10,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
WR,B. Cooks,16.07,26.10,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
RB,L. Fournette,12.17,17.00,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
RB,J. Rodgers,10.34,1.50,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
TE,K. Rudolph,9.45,1.40,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
W/R,T. Hill,15.95,17.00,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
K,S. Gostkowski,10.16,4.00,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
DEF,S.,6.90,-1.00,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
BN,M. Mariota,16.29,19.95,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
BN,J. Howard,11.35,31.60,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
BN,J. Mixon,10.12,13.10,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
BN,S. Watkins,11.63,22.60,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
BN,M. Jones Jr.,10.76,5.40,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
BN,M. Lee,12.52,10.50,3,Sep 19 - Sep 25,Rump Runners,Sea Kings
,,,,,,,
QB,A. Smith,16.83,14.65,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
WR,D. Adams,13.92,9.00,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
WR,J. Landry,14.27,10.80,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
RB,L. Bell,21.17,21.80,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
RB,T. Montgomery,16.03,13.00,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
TE,E. Engram,8.14,9.50,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
W/R,J. White,12.74,3.80,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
K,C. Boswell,8.82,5.00,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
DEF,D.,9.71,4.00,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
BN,M. Bennett,12.26,4.20,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
BN,R. Higgins,10.18,3.00,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
BN,R. Cobb,0.00,0.00,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
BN,T. Ginn Jr.,10.24,10.90,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
BN,A. Kamara,10.62,13.20,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
BN,J. Charles,8.74,12.70,3,Sep 19 - Sep 25,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,16.50,10.15,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,20.26,6.00,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
WR,D. Bryant,14.41,14.80,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
RB,T. Cohen,12.94,8.80,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
RB,J. White,12.74,15.40,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
TE,C. Fleener,8.90,4.10,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
W/R,K. Allen,15.52,18.80,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
K,D. Bailey,10.16,6.00,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
DEF,C.,9.33,8.00,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
BN,J. Allen,11.54,10.40,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
BN,M. Lynch,11.35,1.20,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
BN,W. Smallwood,12.57,17.90,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
BN,T. Rawls,0.00,0.00,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
BN,E. Lacy,1.09,5.20,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
BN,J. McKissic,0.00,16.50,4,Sep 26 - Oct 2,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,M. Ryan,21.56,9.90,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
WR,M. Thomas,17.42,19.90,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
WR,C. Hogan,12.81,14.00,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
RB,L. McCoy,16.48,13.80,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
RB,D. Cook,15.61,12.40,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
TE,J. Graham,13.49,10.10,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
W/R,C. McCaffrey,15.22,8.90,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
K,M. Crosby,8.90,5.00,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
DEF,K. City,8.30,9.00,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
BN,P. Garcon,11.70,7.60,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
BN,M. Bryant,10.78,7.80,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
BN,C. Davis,0.00,0.00,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
BN,D. Martin,0.00,0.00,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
BN,J. Gordon,0.00,0.00,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
BN,L. Murray,3.63,4.90,4,Sep 26 - Oct 2,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,23.99,21.55,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
WR,D. Hopkins,14.03,23.70,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
WR,J. Crowder,11.35,0.30,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
RB,E. Elliott,17.88,26.90,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
RB,C. Anderson,14.66,15.20,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
TE,Z. Ertz,14.79,13.10,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
W/R,S. Shepard,10.60,10.40,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
K,M. Prater,8.01,6.00,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
DEF,N. England,9.63,5.00,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
BN,W. Snead IV,0.00,0.00,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
BN,J. Cook,9.10,7.60,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
BN,J. Reed,11.00,5.10,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
BN,D. Johnson,0.00,0.00,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
BN,D. Amendola,8.90,13.20,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
BN,T. Riddick,12.00,2.20,4,Sep 26 - Oct 2,Crooked 6 1/2's,Sea Kings
,,,,,,,
QB,A. Smith,17.50,29.25,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
WR,D. Adams,12.24,6.30,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
WR,J. Landry,15.55,10.00,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
RB,L. Bell,19.23,34.60,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
RB,T. Montgomery,15.90,2.80,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
TE,M. Bennett,11.96,9.90,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
W/R,A. Ellington,10.27,19.40,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
K,G. Zuerlein,8.50,27.00,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
DEF,D.,9.14,9.00,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
BN,R. Cobb,11.43,11.40,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
BN,A. Jones,0.41,10.90,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
BN,A. Abdullah,8.45,19.90,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
BN,A. Kamara,10.93,22.60,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
BN,D. Funchess,9.18,20.00,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
BN,W. Fuller V,7.95,13.90,4,Sep 26 - Oct 2,Sea Kings,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,22.46,20.85,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
WR,J. Nelson,17.13,17.50,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
WR,D. Thomas,15.81,2.10,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
RB,M. Gordon III,15.64,3.90,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
RB,L. Miller,11.61,26.10,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
TE,T. Kelce,15.80,21.40,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
W/R,E. Sanders,14.30,6.70,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
K,M. Bryant,10.12,5.00,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
DEF,A.,9.66,6.00,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
BN,F. Gore,8.54,11.00,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
BN,E. Decker,9.93,3.30,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
BN,D. Johnson,11.41,21.00,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
BN,T. Williams,11.84,19.50,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
BN,J. Stewart,6.98,4.80,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
BN,E. Ebron,9.48,4.70,4,Sep 26 - Oct 2,Flying Dutchmen,Free Form Jazz
,,,,,,,
