week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 1 - Oct 7,2019,L,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,92.35,105.75,117.19,78.8%,,,,,,0.00,61.11,10.26,3,6,,,,123.14,85.88%,,,,,,(Empty),61.44,11.75,3,6,,,,198.10,-5.95,No,240.33,Under
5,Oct 1 - Oct 7,2019,W,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,105.75,92.35,123.14,85.88%,,,,,,(Empty),61.44,11.75,3,6,,,,117.19,78.8%,,,,,,0.00,61.11,10.26,3,6,,,,198.10,5.95,Yes,240.33,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 1 - Oct 7,2019,W,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,157.35,119.70,119.61,131.55%,,,,,,,54.36,17.48,6,3,,,,133.58,89.61%,,,,,,,49.44,13.3,5,4,,,,277.05,-13.97,Yes,253.19,Over
5,Oct 1 - Oct 7,2019,L,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,119.70,157.35,133.58,89.61%,,,,,,,49.44,13.3,5,4,,,,119.61,131.55%,,,,,,,54.36,17.48,6,3,,,,277.05,13.97,No,253.19,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 1 - Oct 7,2019,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,173.40,149.40,124.27,139.53%,,,,,,,73.81,19.27,6,3,,,,115.46,129.4%,,,,,,,40.56,16.6,6,3,,,,322.80,8.81,Yes,239.73,Over
5,Oct 1 - Oct 7,2019,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,149.40,173.40,115.46,129.4%,,,,,,,40.56,16.6,6,3,,,,124.27,139.53%,,,,,,,73.81,19.27,6,3,,,,322.80,-8.81,No,239.73,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 1 - Oct 7,2019,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,127.45,88.60,116.31,109.58%,,,,,,,48.28,14.16,3,6,,,,111.79,79.26%,,,,,,,53.00,9.84,2,7,,,,216.05,4.52,Yes,228.10,Under
5,Oct 1 - Oct 7,2019,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,88.60,127.45,111.79,79.26%,,,,,,,53.00,9.84,2,7,,,,116.31,109.58%,,,,,,,48.28,14.16,3,6,,,,216.05,-4.52,No,228.10,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 8 - Oct 14,2019,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,97.50,112.60,121.82,80.04%,,,,,,0.00,33.17,10.83,2,7,,,,118.63,94.92%,,,,,,A. Green,34.52,12.51,5,4,,,,210.10,3.19,No,240.45,Under
6,Oct 8 - Oct 14,2019,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,112.60,97.50,118.63,94.92%,,,,,,A. Green,34.52,12.51,5,4,,,,121.82,80.04%,,,,,,0.00,33.17,10.83,2,7,,,,210.10,-3.19,Yes,240.45,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 8 - Oct 14,2019,L,,Crooked 6 1/2's,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,101.55,137.75,129.12,78.65%,,,,,,0.00,58.92,11.28,5,4,,,,119.61,115.17%,,,,,,C. Newton,58.44,15.31,4,5,,,,239.30,9.51,No,248.73,Under
6,Oct 8 - Oct 14,2019,W,,Warriors of Sunlight,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,137.75,101.55,119.61,115.17%,,,,,,C. Newton,58.44,15.31,4,5,,,,129.12,78.65%,,,,,,0.00,58.92,11.28,5,4,,,,239.30,-9.51,Yes,248.73,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 8 - Oct 14,2019,L,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,139.70,188.50,128.95,108.34%,,,,,,,27.42,15.52,3,6,,,,132.26,142.52%,,,,,,,47.58,20.94,8,1,,,,328.20,-3.31,No,261.21,Over
6,Oct 8 - Oct 14,2019,W,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,188.50,139.70,132.26,142.52%,,,,,,,47.58,20.94,8,1,,,,128.95,108.34%,,,,,,,27.42,15.52,3,6,,,,328.20,3.31,Yes,261.21,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 8 - Oct 14,2019,W,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,107.35,60.55,119.28,90%,,,,,,,19.59,11.93,4,5,,,,108.26,55.93%,,,,,,,42.04,6.73,2,7,,,,167.90,11.02,Yes,227.54,Under
6,Oct 8 - Oct 14,2019,L,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,60.55,107.35,108.26,55.93%,,,,,,,42.04,6.73,2,7,,,,119.28,90%,,,,,,,19.59,11.93,4,5,,,,167.90,-11.02,No,227.54,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 8 - Oct 14,2019,L,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,108.95,134.10,117.74,92.53%,,,,,,0.00,47.64,12.11,3,6,,,,118.82,112.86%,,,,,,(Empty),50.65,14.9,7,2,,,,243.05,-1.08,No,236.56,Over
6,Oct 8 - Oct 14,2019,W,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,134.10,108.95,118.82,112.86%,,,,,,(Empty),50.65,14.9,7,2,,,,117.74,92.53%,,,,,,0.00,47.64,12.11,3,6,,,,243.05,1.08,Yes,236.56,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 15 - Oct 21,2019,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,78.45,123.90,130.77,59.99%,,,,,,,55.93,8.72,2,7,,,,127.44,97.22%,,,,,,,54.27,13.77,5,4,,,,202.35,3.33,No,258.21,Under
7,Oct 15 - Oct 21,2019,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,123.90,78.45,127.44,97.22%,,,,,,,54.27,13.77,5,4,,,,130.77,59.99%,,,,,,,55.93,8.72,2,7,,,,202.35,-3.33,Yes,258.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 15 - Oct 21,2019,W,,Amish Rakefighters,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,165.50,106.10,118.22,139.99%,,,,,,0.00,9.62,18.39,7,2,,,,120.55,88.01%,,,,,,C. Newton,41.01,11.79,4,5,,,,271.60,-2.33,Yes,238.77,Over
7,Oct 15 - Oct 21,2019,L,,Warriors of Sunlight,Metropolitan,,,Amish Rakefighters,Metropolitan,,,106.10,165.50,120.55,88.01%,,,,,,C. Newton,41.01,11.79,4,5,,,,118.22,139.99%,,,,,,0.00,9.62,18.39,7,2,,,,271.60,2.33,No,238.77,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 15 - Oct 21,2019,L,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,100.10,116.25,115.16,86.92%,,,,,,0.00,34.94,11.12,3,6,,,,116.47,99.81%,,,,,,D. Brees,33.42,12.92,5,4,,,,216.35,-1.31,No,231.63,Under
7,Oct 15 - Oct 21,2019,W,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,116.25,100.10,116.47,99.81%,,,,,,D. Brees,33.42,12.92,5,4,,,,115.16,86.92%,,,,,,0.00,34.94,11.12,3,6,,,,216.35,1.31,Yes,231.63,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 15 - Oct 21,2019,W,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,95.45,79.45,114.15,83.62%,,,,,,,17.28,10.61,3,6,,,,127.79,62.17%,,,,,,,59.28,8.83,1,8,,,,174.90,-13.64,Yes,241.94,Under
7,Oct 15 - Oct 21,2019,L,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,79.45,95.45,127.79,62.17%,,,,,,,59.28,8.83,1,8,,,,114.15,83.62%,,,,,,,17.28,10.61,3,6,,,,174.90,13.64,No,241.94,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 15 - Oct 21,2019,W,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,125.65,99.35,109.84,114.39%,,,,,,0.00,28.55,13.96,4,5,,,,109.98,90.33%,,,,,,D. Guice,8.26,11.04,4,5,,,,225.00,-0.14,Yes,219.82,Over
7,Oct 15 - Oct 21,2019,L,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,99.35,125.65,109.98,90.33%,,,,,,D. Guice,8.26,11.04,4,5,,,,109.84,114.39%,,,,,,0.00,28.55,13.96,4,5,,,,225.00,0.14,No,219.82,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 22 - Oct 28,2019,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,105.80,98.65,118.76,89.09%,,,,,,0.00,18.76,11.76,4,5,,,,118.34,83.36%,,,,,,(Empty),34.52,10.96,3,6,,,,204.45,0.42,Yes,237.10,Under
8,Oct 22 - Oct 28,2019,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,98.65,105.80,118.34,83.36%,,,,,,(Empty),34.52,10.96,3,6,,,,118.76,89.09%,,,,,,0.00,18.76,11.76,4,5,,,,204.45,-0.42,No,237.10,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 22 - Oct 28,2019,W,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,144.60,118.95,126.40,114.4%,,,,,,0.00,64.25,16.07,5,4,,,,123.03,96.68%,,,,,,(Empty),38.70,13.22,4,5,,,,263.55,3.37,Yes,249.43,Over
8,Oct 22 - Oct 28,2019,L,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,118.95,144.60,123.03,96.68%,,,,,,(Empty),38.70,13.22,4,5,,,,126.40,114.4%,,,,,,0.00,64.25,16.07,5,4,,,,263.55,-3.37,No,249.43,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 22 - Oct 28,2019,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,131.85,108.70,129.03,102.19%,,,,,,,23.03,14.65,5,4,,,,114.05,95.31%,,,,,,,37.52,12.08,3,6,,,,240.55,14.98,Yes,243.08,Under
8,Oct 22 - Oct 28,2019,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,108.70,131.85,114.05,95.31%,,,,,,,37.52,12.08,3,6,,,,129.03,102.19%,,,,,,,23.03,14.65,5,4,,,,240.55,-14.98,No,243.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 22 - Oct 28,2019,W,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,127.95,112.90,115.50,110.78%,,,,,,,42.94,14.22,3,6,,,,119.56,94.43%,,,,,,,36.61,12.54,2,7,,,,240.85,-4.06,Yes,235.06,Over
8,Oct 22 - Oct 28,2019,L,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,112.90,127.95,119.56,94.43%,,,,,,,36.61,12.54,2,7,,,,115.50,110.78%,,,,,,,42.94,14.22,3,6,,,,240.85,4.06,No,235.06,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 22 - Oct 28,2019,L,,Warriors of Sunlight,Metropolitan,,,Wooden Shoes,Metropolitan,,,114.45,157.30,104.31,109.72%,,,,,,0.00,62.23,12.72,6,3,,,,118.49,132.75%,,,,,,D. Guice,23.97,17.48,6,3,,,,271.75,-14.18,No,222.80,Over
8,Oct 22 - Oct 28,2019,W,,Wooden Shoes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,157.30,114.45,118.49,132.75%,,,,,,D. Guice,23.97,17.48,6,3,,,,104.31,109.72%,,,,,,0.00,62.23,12.72,6,3,,,,271.75,14.18,Yes,222.80,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 29 - Nov 4,2019,W,,Whirling Dervishes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,91.30,82.10,133.50,68.39%,,,,,,0.00,55.05,10.14,1,8,,,,108.22,75.86%,,,,,,C. Newton,40.57,9.12,5,4,,,,173.40,25.28,No,241.72,Under
9,Oct 29 - Nov 4,2019,L,,Warriors of Sunlight,Metropolitan,,,Whirling Dervishes,Metropolitan,,,82.10,91.30,108.22,75.86%,,,,,,C. Newton,40.57,9.12,5,4,,,,133.50,68.39%,,,,,,0.00,55.05,10.14,1,8,,,,173.40,-25.28,Yes,241.72,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 29 - Nov 4,2019,L,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,111.95,129.70,120.89,92.6%,,,,,,0.00,41.27,12.44,4,5,,,,120.56,107.58%,,,,,,D. Guice,36.71,14.41,4,5,,,,241.65,0.33,No,241.45,Over
