position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,G. Jennings,0.00,0.00,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
BN,D. Williams,10.31,12.90,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
BN,M. Schaub,13.28,9.45,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
BN,M. Crabtree,10.34,12.70,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
BN,J. Rodgers,6.50,0.30,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
BN,J. Cook,8.70,5.30,2,Sep 11 - Sep 17,Wild Bunnies,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,16.78,28.30,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
WR,C. Johnson,19.77,17.40,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
WR,A. Johnson,13.74,5.10,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
RB,D. Murray,16.09,11.50,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
RB,M. Bush,10.64,5.40,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
TE,J. Finley,9.35,4.60,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
W/R,A. Boldin,10.62,2.70,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
K,M. Bryant,9.43,10.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
DEF,H.,11.66,9.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
BN,P. Thomas,9.76,18.30,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
BN,T. Gonzalez,11.03,17.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
BN,F. Jackson,0.00,0.00,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
BN,W. McGahee,9.82,26.40,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
BN,B. Roethlisberger,14.00,17.75,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
BN,M. Floyd,11.67,16.90,2,Sep 11 - Sep 17,Touch Me Gingerly,Protein Stains
,,,,,,,
QB,A. Rodgers,21.00,11.35,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
WR,J. Jones,15.33,5.50,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
WR,L. Moore,10.73,5.00,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
RB,S. Ridley,13.31,12.50,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
RB,M. Jones-Drew,18.05,12.70,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
TE,C. Fleener,7.72,3.60,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
W/R,R. Wayne,14.20,16.10,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
K,S. Janikowski,8.46,7.00,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
DEF,P.,9.67,6.00,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
BN,D. Thomas,14.15,18.80,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
BN,M. Bennett,8.65,15.20,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
BN,M. Turner,9.87,11.20,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
BN,P. Garcon,3.40,0.00,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
BN,A. Luck,14.89,17.30,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
BN,A. Morris,9.16,8.90,2,Sep 11 - Sep 17,Protein Stains,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,18.57,10.15,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
WR,J. Nelson,12.53,3.90,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
WR,D. Bryant,12.97,12.20,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
RB,R. Rice,19.56,26.00,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
RB,R. Mathews,16.37,10.60,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
TE,R. Gronkowski,16.38,4.10,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
W/R,M. Colston,13.50,7.00,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
K,D. Akers,8.71,7.00,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
DEF,C.,12.02,23.00,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
BN,C. Johnson,13.31,3.90,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
BN,R. Wilson,14.23,12.30,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
BN,A. Gates,12.94,5.20,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
BN,M. Leshoure,6.38,23.40,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
BN,D. Avery,5.69,4.80,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
BN,C.,8.92,8.00,3,Sep 18 - Sep 24,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,T. Brady,17.47,19.45,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
WR,V. Cruz,17.35,10.20,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
WR,S. Johnson,12.29,16.10,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
RB,B. Tate,8.44,0.60,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
RB,M. Turner,8.33,16.10,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
TE,H. Miller,8.45,20.00,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
W/R,A. Brown,12.34,16.70,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
K,D. Bailey,10.28,10.00,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
DEF,B.,7.32,1.00,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
BN,D. McCluster,7.99,4.30,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
BN,A. Bradshaw,0.00,0.00,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
BN,T. Smith,10.39,24.70,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
BN,D. Moore,9.61,12.50,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
BN,A. Dalton,15.24,23.00,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
BN,G. Olsen,7.88,16.80,3,Sep 18 - Sep 24,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.21,16.90,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
WR,S. Smith Sr.,14.25,12.60,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
WR,B. Marshall,12.83,12.10,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
RB,R. Bush,15.88,7.20,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
RB,A. Peterson,13.29,12.70,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
TE,J. Gresham,8.83,14.40,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
W/R,T. Richardson,17.18,17.10,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
K,M. Crosby,9.28,7.00,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
DEF,P.,8.91,2.00,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
BN,D. Brown,11.09,11.10,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
BN,V. Jackson,12.33,3.90,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
BN,K. Britt,12.75,11.50,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
BN,J. Freeman,14.98,6.60,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
BN,F. Davis,8.37,16.00,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
BN,L. Moore,10.06,14.00,3,Sep 18 - Sep 24,Fish Markets,Touch Me Gingerly
,,,,,,,
QB,E. Manning,15.52,16.90,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
WR,C. Johnson,18.41,29.40,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
WR,A. Johnson,14.86,12.20,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
RB,D. Murray,18.05,14.50,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
RB,M. Bush,18.02,15.30,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
TE,T. Gonzalez,11.45,21.10,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
W/R,W. McGahee,12.72,5.20,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
K,M. Bryant,8.56,3.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
DEF,H.,7.89,5.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
BN,J. Finley,9.40,10.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
BN,A. Boldin,11.83,8.80,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
BN,P. Thomas,11.90,10.60,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
BN,F. Jackson,0.00,0.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
BN,B. Roethlisberger,15.52,28.00,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
BN,M. Floyd,11.56,8.20,3,Sep 18 - Sep 24,Touch Me Gingerly,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,15.95,6.85,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
WR,M. Austin,13.53,15.70,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
WR,B. Lloyd,12.46,19.80,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
RB,D. McFadden,16.45,19.50,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
RB,M. Lynch,15.77,10.90,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
TE,B. Pettigrew,9.43,12.10,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
W/R,D. Sproles,15.22,6.20,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
K,J. Hanson,9.03,18.00,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
DEF,C.,9.22,3.00,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
BN,H. Nicks,0.00,0.00,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
BN,J. Tamme,6.27,6.10,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
BN,J. Cutler,12.71,9.95,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
BN,S. Rice,12.57,3.20,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
BN,P. Hillis,9.19,1.10,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
BN,S. Hill,7.32,0.00,3,Sep 18 - Sep 24,Purple Jesus',Wild Bunnies
,,,,,,,
QB,P. Manning,15.83,20.50,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
WR,L. Fitzgerald,14.63,23.40,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
WR,G. Jennings,6.74,9.50,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
RB,B. Green-Ellis,11.39,7.80,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
RB,J. Charles,12.80,40.80,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
TE,V. Davis,10.03,13.30,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
W/R,D. Bowe,12.55,14.90,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
K,M. Prater,8.38,13.00,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
DEF,D.,8.28,0.00,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
BN,K. Smith,12.00,0.00,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
BN,K. Ogletree,5.43,10.70,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
BN,D. Williams,11.69,9.30,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
BN,M. Schaub,13.61,21.50,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
BN,M. Crabtree,11.02,10.00,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
BN,J. Cook,7.50,14.70,3,Sep 18 - Sep 24,Wild Bunnies,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,17.96,19.10,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
WR,R. White,14.88,10.50,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
WR,B. LaFell,7.29,3.70,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
RB,A. Brown,11.94,28.00,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
RB,S. Jackson,9.57,5.40,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
TE,J. Witten,14.21,2.80,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
W/R,W. Welker,14.63,22.20,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
K,G. Hartley,10.65,7.00,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
DEF,B.,10.39,9.00,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
BN,C. Benson,6.71,16.40,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
BN,O. Daniels,9.00,8.60,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
BN,J. Maclin,0.00,0.00,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
BN,M. Forte,0.00,0.00,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
BN,J. Flacco,17.28,24.40,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
BN,R. Mendenhall,0.00,0.00,3,Sep 18 - Sep 24,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,M. Vick,18.64,8.35,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
WR,M. Wallace,12.24,23.40,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
WR,D. Jackson,11.04,7.30,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
RB,A. Foster,23.55,14.80,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
RB,F. Gore,11.41,6.20,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
TE,J. Graham,15.55,8.60,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
W/R,C. Spiller,18.29,10.80,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
K,N. Kaeding,10.09,4.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
DEF,N. York,11.99,11.00,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
BN,R. Griffin III,21.15,25.55,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
BN,E. Decker,11.46,21.60,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
BN,B. Celek,9.84,5.60,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
BN,S. Holmes,8.86,23.70,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
BN,N. Burleson,8.08,22.60,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
BN,A. Hawkins,6.04,13.20,3,Sep 18 - Sep 24,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,22.84,15.70,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
WR,A. Green,16.10,31.40,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
WR,P. Harvin,15.79,18.80,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
RB,L. McCoy,20.17,10.80,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
RB,D. Martin,13.54,9.40,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
TE,K. Rudolph,7.61,14.60,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
W/R,D. Amendola,14.13,11.60,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
K,S. Gostkowski,8.33,13.00,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
DEF,S. Francisco,11.64,4.00,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
BN,A. Hernandez,0.00,0.00,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
BN,S. Greene,11.33,6.90,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
BN,M. Ryan,18.38,19.15,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
BN,B. Wells,9.52,1.80,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
BN,G. Little,7.55,3.70,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
BN,(Empty),0.00,–,3,Sep 18 - Sep 24,Flying Dutchmen,Protein Stains
,,,,,,,
QB,A. Rodgers,20.37,12.85,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
WR,J. Jones,15.37,14.70,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
WR,D. Thomas,13.18,4.40,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
RB,M. Jones-Drew,18.89,27.30,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
RB,A. Morris,12.81,13.80,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
TE,M. Bennett,11.75,16.30,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
W/R,R. Wayne,12.99,16.80,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
K,S. Janikowski,8.23,11.00,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
DEF,P.,11.77,3.00,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
BN,D. Pitta,9.22,13.00,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
BN,S. Ridley,9.84,3.70,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
BN,P. Garcon,0.00,0.00,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
BN,A. Luck,14.55,23.65,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
BN,J. Stewart,0.00,0.00,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
BN,G. Bay,11.62,2.00,3,Sep 18 - Sep 24,Protein Stains,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.50,23.45,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
WR,J. Nelson,12.75,20.30,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
WR,R. Barden,7.28,5.60,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
RB,R. Rice,20.67,17.60,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
RB,R. Mathews,15.72,10.20,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
TE,R. Gronkowski,16.56,16.40,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
W/R,M. Leshoure,9.23,8.30,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
K,D. Akers,8.38,11.00,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
DEF,C.,9.95,24.00,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
BN,D. Bryant,12.15,20.50,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
BN,C. Johnson,11.40,17.70,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
BN,R. Wilson,11.96,6.40,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
BN,A. Gates,10.73,8.90,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
BN,J. Simpson,6.92,9.00,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
BN,J. Battle,0.00,21.10,4,Sep 25 - Oct 1,Whirling Dervishes,Wild Bunnies
,,,,,,,
QB,P. Manning,15.94,22.80,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
WR,L. Fitzgerald,16.09,17.40,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
WR,G. Jennings,13.10,4.90,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
RB,B. Green-Ellis,9.65,9.40,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
RB,J. Charles,16.70,19.10,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
TE,V. Davis,8.85,4.80,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
W/R,D. Bowe,14.66,20.80,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
K,M. Prater,8.86,16.00,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
DEF,D.,9.93,3.00,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
BN,K. Smith,5.28,0.00,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
BN,K. Ogletree,5.17,5.80,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
BN,D. Williams,7.75,12.10,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
BN,M. Schaub,13.09,13.90,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
BN,M. Crabtree,9.98,3.50,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
BN,J. Cook,7.21,6.60,4,Sep 25 - Oct 1,Wild Bunnies,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,17.79,29.40,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
WR,V. Cruz,13.28,22.90,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
WR,S. Johnson,14.66,4.30,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
RB,B. Tate,10.15,3.40,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
RB,M. Turner,12.07,23.10,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
TE,G. Olsen,8.81,17.90,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
W/R,T. Smith,9.47,18.70,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
K,L. Tynes,8.45,5.00,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
DEF,B.,12.42,12.00,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
BN,H. Miller,0.00,–,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
BN,A. Brown,0.00,0.00,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
BN,A. Bradshaw,14.26,10.70,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
BN,D. Moore,11.69,11.10,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
BN,A. Dalton,14.62,21.70,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
BN,G. Zuerlein,8.03,18.00,4,Sep 25 - Oct 1,Free Form Jazz,Fish Markets
,,,,,,,
QB,D. Brees,16.98,28.30,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
WR,S. Smith Sr.,14.55,7.20,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
WR,B. Marshall,13.74,23.80,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
RB,A. Peterson,13.70,16.20,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
RB,T. Richardson,13.24,20.40,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
TE,F. Davis,8.79,11.00,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
W/R,V. Jackson,13.41,19.00,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
K,M. Crosby,10.32,4.00,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
DEF,A.,9.67,12.00,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
BN,R. Bush,11.35,6.70,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
BN,J. Gresham,7.98,9.70,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
BN,D. Brown,0.00,0.00,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
BN,K. Britt,0.00,0.00,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
BN,L. Moore,8.87,13.70,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
BN,C. Ponder,14.94,6.05,4,Sep 25 - Oct 1,Fish Markets,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,14.66,13.45,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
WR,B. Lloyd,12.69,11.00,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
WR,M. Austin,13.18,12.70,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
RB,D. McFadden,19.01,4.80,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
RB,M. Lynch,15.48,25.50,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
TE,B. Pettigrew,9.92,13.70,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
W/R,D. Sproles,13.17,14.40,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
K,J. Hanson,8.82,8.00,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
DEF,N. York,10.41,3.00,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
BN,H. Nicks,0.00,0.00,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
BN,J. Tamme,6.38,8.80,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
BN,S. Rice,10.46,8.10,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
BN,C. Palmer,12.53,10.10,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
BN,B. Powell,4.75,1.10,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
BN,R. Williams,12.82,3.60,4,Sep 25 - Oct 1,Purple Jesus',Amish Rakefighters
,,,,,,,
QB,J. Flacco,15.27,25.20,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
WR,R. White,15.74,30.90,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
WR,P. Harvin,16.23,12.40,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
RB,C. Benson,7.85,14.60,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
RB,C. Spiller,10.84,3.80,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
