position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,J. Charles,9.72,0.70,4,Sep 27 - Oct 3,Free Form Jazz,Flying Pyramids
BN,D. Martin,0.00,0.00,4,Sep 27 - Oct 3,Free Form Jazz,Flying Pyramids
BN,M. Floyd,11.43,9.60,4,Sep 27 - Oct 3,Free Form Jazz,Flying Pyramids
BN,S. Shepard,10.75,7.00,4,Sep 27 - Oct 3,Free Form Jazz,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,22.86,30.70,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,20.64,4.90,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
WR,L. Fitzgerald,14.45,20.10,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
RB,M. Forte,13.86,8.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
RB,D. Murray,18.67,18.70,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
TE,K. Rudolph,8.74,3.50,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
W/R,T. Hilton,16.25,30.10,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,9.96,7.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
DEF,N. England,8.51,10.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,M. Bennett,9.25,21.70,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,E. Lacy,13.83,9.40,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,A. Foster,0.00,0.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,J. Graham,0.00,0.00,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,T. Pryor Sr.,13.52,10.35,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
BN,J. Brown,12.16,2.10,5,Oct 4 - Oct 10,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,C. Palmer,0.00,0.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
WR,D. Thomas,15.34,12.90,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
WR,D. Parker,11.17,9.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
RB,L. Miller,18.63,3.40,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
RB,L. Bell,19.74,24.40,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
TE,D. Walker,10.37,14.60,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
W/R,F. Gore,12.63,8.90,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
K,D. Hopkins,8.02,4.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
DEF,B.,6.55,17.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,T. Coleman,9.68,23.30,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,B. Cooks,0.00,0.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,J. Winston,17.30,16.55,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,W. Snead IV,0.00,0.00,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,M. Thomas,0.00,–,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
BN,S.,0.00,–,5,Oct 4 - Oct 10,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,21.45,23.15,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
WR,D. Hopkins,16.04,13.60,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
WR,E. Sanders,15.48,15.00,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
RB,D. Johnson,10.01,4.20,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
RB,D. Washington,12.70,10.20,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
TE,Z. Ertz,10.19,6.70,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
W/R,J. Kerley,8.56,21.20,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
K,G. Gano,7.94,2.00,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
DEF,C.,10.62,3.00,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
BN,L. Murray,0.00,–,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
BN,C. Newton,0.00,0.00,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
BN,E. Ebron,0.00,0.00,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
BN,S. Ware,0.00,0.00,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
BN,T. Rawls,0.00,–,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
BN,T. Eifert,0.00,–,5,Oct 4 - Oct 10,Crooked 6 1/2's,Flying Pyramids
,,,,,,,
QB,M. Stafford,17.74,17.60,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
WR,J. Nelson,16.13,10.80,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
WR,R. Cobb,11.51,19.80,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
RB,D. Freeman,12.04,21.30,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
RB,L. Blount,15.92,9.70,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
TE,J. Tamme,8.85,1.10,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
W/R,W. Fuller V,12.58,1.40,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
K,M. Prater,7.20,6.00,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
DEF,H.,7.19,1.00,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
BN,D. Jackson,12.74,6.50,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
BN,C. Fleener,0.00,–,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
BN,D. Brees,0.00,–,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
BN,E. Decker,0.00,0.00,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
BN,A. Peterson,0.00,0.00,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
BN,D. Sproles,9.40,10.80,5,Oct 4 - Oct 10,Flying Pyramids,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Wentz,18.47,17.30,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
WR,A. Green,17.93,9.00,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
WR,M. Jones Jr.,15.45,10.70,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
RB,D. Johnson,21.46,33.50,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
RB,C. Anderson,15.81,9.20,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
TE,G. Barnidge,8.70,12.60,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
W/R,M. Gordon III,12.80,10.70,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
K,A. Vinatieri,9.47,23.00,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
DEF,M.,6.73,16.00,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
BN,B. Bortles,0.00,0.00,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
BN,D. Allen,7.03,14.00,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
BN,A. Jeffery,14.37,12.70,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
BN,R. Wilson,0.00,–,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
BN,M. Crabtree,13.83,10.70,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
BN,C. Santos,0.00,0.00,5,Oct 4 - Oct 10,Flying Dutchmen,Rump Runners
,,,,,,,
QB,B. Roethlisberger,19.79,29.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
WR,O. Beckham Jr.,16.41,13.60,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
WR,J. Matthews,14.98,10.50,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
RB,T. Riddick,13.71,20.20,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
RB,J. McKinnon,12.08,5.60,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
TE,J. Reed,12.74,13.30,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
W/R,R. Mathews,10.45,13.50,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
K,C. Catanzaro,10.31,7.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
DEF,D.,9.14,4.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
BN,J. Maclin,0.00,0.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
BN,M. Ingram II,0.00,0.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
BN,A. Robinson II,0.00,0.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
BN,C. Ivory,0.00,0.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
BN,L. Treadwell,1.56,0.00,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
BN,E. Manning,16.53,11.05,5,Oct 4 - Oct 10,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.11,25.95,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
WR,A. Cooper,14.03,24.80,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
WR,S. Shepard,10.24,3.40,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
RB,I. Crowell,9.47,5.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
RB,J. White,10.67,12.90,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
TE,Z. Miller,7.62,14.30,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
W/R,M. Floyd,8.43,0.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
K,B. McManus,7.57,12.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,6.06,4.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
BN,C. Michael,0.00,0.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
BN,A. Hurns,0.00,0.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
BN,D. Baldwin,0.00,–,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
BN,D. Bryant,0.00,0.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
BN,J. Charles,0.00,–,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
BN,D. Martin,0.00,0.00,5,Oct 4 - Oct 10,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,A. Luck,21.77,23.40,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
WR,A. Brown,21.15,19.80,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
WR,J. Edelman,13.66,8.50,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
RB,L. McCoy,14.42,17.80,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
RB,M. Jones,9.12,5.60,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
TE,J. Witten,9.85,7.30,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
W/R,B. Marshall,17.74,22.40,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
K,D. Bailey,8.96,4.00,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
DEF,P.,7.54,6.00,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
BN,T. Kelce,0.00,–,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
BN,D. Williams,5.13,0.00,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
BN,S. Smith Sr.,13.55,5.90,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
BN,T. Yeldon,0.00,0.00,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
BN,A. Dalton,19.00,22.85,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
BN,K. City,0.00,–,5,Oct 4 - Oct 10,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,22.91,16.45,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
WR,M. Evans,16.37,17.90,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
WR,K. Benjamin,12.36,12.00,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
RB,T. Gurley II,18.51,17.80,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
RB,J. Hill,10.83,1.20,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
TE,G. Olsen,11.66,27.10,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
W/R,T. Williams,10.09,19.70,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
K,B. Walsh,8.47,7.00,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
DEF,A.,9.32,15.00,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
BN,E. Royal,11.37,11.30,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
BN,C. Beasley,9.85,12.30,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
BN,C. Sims,0.00,0.00,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
BN,D. Prescott,15.21,18.75,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
BN,V. Cruz,7.52,0.00,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
BN,B. Powell,8.26,11.10,5,Oct 4 - Oct 10,Sea Kings,Wooden Shoes
,,,,,,,
QB,B. Hoyer,16.07,25.75,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
WR,J. Landry,15.06,6.00,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
WR,Q. Enunwa,11.13,9.10,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
RB,E. Elliott,17.69,32.10,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
RB,C. Hyde,11.09,23.40,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
TE,R. Gronkowski,12.41,15.90,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
W/R,J. Howard,15.95,22.30,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
K,J. Tucker,11.21,4.00,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
DEF,P.,8.77,7.00,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
BN,M. Ryan,18.03,16.65,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
BN,S. Diggs,0.02,0.00,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
BN,T. Benjamin,12.21,18.70,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
BN,G. Bernard,10.99,15.60,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
BN,M. Wallace,9.62,13.30,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
BN,T. West,11.67,10.90,5,Oct 4 - Oct 10,Wooden Shoes,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.36,28.00,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,17.83,23.90,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
WR,L. Fitzgerald,16.31,10.90,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
RB,D. Murray,20.02,12.50,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
RB,M. Forte,13.52,3.20,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
TE,J. Graham,9.78,14.90,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
W/R,T. Hilton,13.75,7.90,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,11.79,10.00,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
DEF,N. England,8.99,5.00,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
BN,A. Foster,9.91,3.50,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
BN,E. Lacy,17.14,8.10,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
BN,K. Rudolph,0.00,0.00,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
BN,T. Pryor Sr.,11.62,22.85,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
BN,J. Brown,12.06,10.40,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
BN,J. Ajayi,2.92,33.70,6,Oct 11 - Oct 17,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,26.72,28.20,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
WR,D. Hopkins,15.36,16.10,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
WR,E. Sanders,14.35,8.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
RB,D. Johnson,8.76,17.40,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
RB,D. Washington,11.64,4.90,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
TE,Z. Ertz,9.00,3.20,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
W/R,J. Kerley,9.00,3.20,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
K,G. Gano,10.06,7.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
DEF,C.,8.30,-1.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
BN,L. Murray,0.00,0.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
BN,D. Carr,18.22,11.05,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
BN,E. Ebron,0.00,0.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
BN,S. Ware,6.76,24.30,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
BN,T. Rawls,0.00,0.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
BN,T. Eifert,8.95,0.00,6,Oct 11 - Oct 17,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,21.13,13.55,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
WR,D. Thomas,13.28,6.50,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
WR,B. Cooks,13.76,27.50,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
RB,L. Miller,17.70,29.80,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
RB,L. Bell,26.89,18.80,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
TE,D. Walker,10.05,3.10,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
W/R,F. Gore,9.49,11.80,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
K,D. Hopkins,6.93,11.00,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
DEF,B.,6.17,6.00,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
BN,D. Parker,11.47,7.80,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
BN,T. Coleman,8.72,2.70,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
BN,J. Winston,0.00,0.00,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
BN,W. Snead IV,13.34,8.70,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
BN,M. Thomas,10.40,15.80,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
BN,S.,7.10,8.00,6,Oct 11 - Oct 17,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,M. Ryan,17.85,21.95,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
WR,J. Landry,14.84,16.10,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
WR,M. Wallace,10.09,13.70,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
RB,E. Elliott,14.43,19.40,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
RB,C. Hyde,13.52,5.20,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
TE,R. Gronkowski,12.03,26.20,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
W/R,J. Howard,15.72,12.00,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
K,J. Tucker,13.86,11.00,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
DEF,D.,6.72,2.00,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
BN,Q. Enunwa,8.32,7.20,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
BN,S. Diggs,0.00,0.00,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
BN,T. Benjamin,11.64,2.70,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
BN,G. Bernard,9.75,13.40,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
BN,T. West,11.10,28.30,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
BN,K. Britt,7.57,26.60,6,Oct 11 - Oct 17,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,20.37,14.20,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
WR,A. Green,20.26,14.80,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
WR,M. Jones Jr.,15.53,6.30,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
RB,D. Johnson,15.74,34.80,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
RB,C. Anderson,10.95,11.10,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
TE,G. Barnidge,7.66,8.90,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
W/R,M. Gordon III,14.20,9.40,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
K,A. Vinatieri,8.29,12.00,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
DEF,P.,8.00,1.00,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
BN,B. Bortles,18.73,12.65,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
BN,D. Allen,7.17,1.90,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
BN,A. Jeffery,13.81,16.30,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
BN,M. Crabtree,11.24,3.00,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
BN,J. Stewart,11.49,20.50,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
BN,M.,0.00,–,6,Oct 11 - Oct 17,Flying Dutchmen,Free Form Jazz
,,,,,,,
QB,P. Rivers,16.89,11.90,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
WR,A. Cooper,12.77,22.90,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
WR,D. Baldwin,14.25,7.10,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
RB,J. Charles,14.82,12.70,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
RB,C. Michael,12.89,23.30,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
TE,Z. Miller,9.13,9.60,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
W/R,A. Hurns,10.88,12.40,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
K,B. McManus,7.84,8.00,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
DEF,L. Angeles,7.95,0.00,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
BN,M. Floyd,9.39,7.20,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
BN,I. Crowell,10.65,5.60,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
BN,J. White,11.03,20.60,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
BN,S. Shepard,9.76,6.50,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
BN,D. Bryant,0.00,0.00,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
BN,D. Martin,0.00,0.00,6,Oct 11 - Oct 17,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.60,33.25,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
WR,J. Nelson,15.47,9.80,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
WR,D. Jackson,10.58,9.50,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
RB,D. Freeman,12.38,8.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
RB,L. Blount,14.71,15.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
TE,C. Fleener,9.39,22.60,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
W/R,R. Cobb,11.22,15.30,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
K,M. Prater,8.86,7.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
DEF,H.,6.90,5.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
BN,W. Fuller V,0.00,0.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
BN,J. Tamme,6.60,3.60,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
BN,M. Stafford,19.91,26.90,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
BN,E. Decker,0.00,0.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
BN,A. Peterson,0.00,0.00,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
BN,D. Sproles,10.24,3.40,6,Oct 11 - Oct 17,Flying Pyramids,Rump Runners
,,,,,,,
QB,B. Roethlisberger,22.06,10.45,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
WR,O. Beckham Jr.,15.01,34.20,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
WR,J. Maclin,16.35,7.90,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
RB,M. Ingram II,15.93,8.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
