position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,L. Angeles,10.81,4.00,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
BN,D. Sproles,10.21,5.90,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
BN,V. Jackson,11.40,11.40,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
BN,S. Vereen,9.70,17.50,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
BN,V. Cruz,0.00,0.00,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
BN,M. Sanu,4.28,2.50,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
BN,M. Stafford,16.59,20.30,2,Sep 15 - Sep 21,Flying Pyramids,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,16.83,19.05,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
WR,D. Hopkins,15.41,10.30,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
WR,J. Matthews,12.34,17.00,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
RB,C. Anderson,12.92,3.90,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
RB,L. McCoy,12.86,14.60,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
TE,G. Olsen,9.97,13.00,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
W/R,A. Cooper,12.29,20.90,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
K,S. Hauschka,7.77,7.00,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
DEF,H.,8.99,6.00,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
BN,J. Stewart,13.13,6.90,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
BN,C. Newton,18.26,27.35,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
BN,A. Blue,8.93,2.00,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
BN,J. Brown,10.95,9.50,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
BN,D. Moncrief,9.30,22.20,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
BN,J. Gray,0.00,0.00,2,Sep 15 - Sep 21,Flying Dutchmen,Sea Kings
,,,,,,,
QB,R. Wilson,18.98,22.10,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
WR,C. Johnson,13.91,21.30,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
WR,A. Johnson,10.47,5.70,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
RB,D. Murray,14.02,10.50,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
RB,C. Johnson,12.39,7.20,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
TE,L. Green,8.54,9.70,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
W/R,M. Wallace,10.41,6.80,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
K,M. Crosby,8.37,16.00,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
DEF,B.,10.86,-1.00,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
BN,M. Gordon III,9.70,10.80,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
BN,M. Wheaton,10.96,8.70,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
BN,J. Jones,9.78,6.90,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
BN,B. Cunningham,10.15,6.70,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
BN,K. Rudolph,7.92,11.00,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
BN,B.,5.71,2.00,2,Sep 15 - Sep 21,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.29,17.10,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
WR,A. Brown,20.59,21.80,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
WR,P. Garcon,12.06,11.40,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
RB,D. Woodhead,12.48,7.30,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
RB,D. Lewis,13.13,17.70,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
TE,R. Gronkowski,13.61,14.10,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
W/R,T. Yeldon,13.61,6.20,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
K,S. Gostkowski,8.96,17.00,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
DEF,N. York,8.18,3.00,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
BN,G. Tate,10.40,10.70,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
BN,G. Bernard,10.86,11.30,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
BN,A. Abdullah,13.39,9.20,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
BN,C. Spiller,9.87,4.60,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
BN,C. Johnson,8.98,1.90,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
BN,T. Coleman,0.00,0.00,3,Sep 22 - Sep 28,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,C. Newton,19.61,31.05,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
WR,D. Hopkins,14.36,21.10,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
WR,J. Matthews,10.95,10.90,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
RB,L. McCoy,14.01,6.60,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
RB,J. Stewart,14.76,5.20,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
TE,G. Olsen,10.50,27.40,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
W/R,A. Cooper,12.07,19.40,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
K,S. Hauschka,8.14,16.00,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
DEF,H.,10.60,6.00,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
BN,C. Anderson,14.74,3.70,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
BN,C. Palmer,18.12,19.65,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
BN,A. Blue,7.92,19.90,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
BN,J. Brown,11.63,9.20,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
BN,D. Moncrief,11.16,10.20,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
BN,J. Gray,0.36,4.90,3,Sep 22 - Sep 28,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.37,33.25,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
WR,J. Edelman,15.77,16.50,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
WR,S. Smith Sr.,12.53,37.60,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
RB,J. Charles,17.09,31.20,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
RB,J. Forsett,15.60,6.90,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
TE,H. Miller,9.92,3.70,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
W/R,S. Johnson,10.92,7.60,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
K,B. McManus,7.75,7.00,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
DEF,C.,7.19,5.00,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
BN,S. Watkins,11.44,4.90,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
BN,R. Jennings,9.02,8.70,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
BN,D. Adams,10.02,0.00,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
BN,Z. Ertz,8.45,5.00,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
BN,T. Mason,10.37,4.10,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
BN,M. Crabtree,11.27,7.60,3,Sep 22 - Sep 28,Free Form Jazz,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,18.97,20.10,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
WR,J. Jones,18.91,34.40,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
WR,J. Maclin,13.44,25.10,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
RB,M. Ingram II,10.14,20.90,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
RB,C. Hyde,13.45,7.10,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
TE,J. Witten,10.37,12.50,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
W/R,B. Sankey,9.67,6.10,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
K,J. Tucker,8.62,6.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
DEF,M.,7.10,-4.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
BN,D. Bryant,0.00,0.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
BN,A. Boldin,11.53,3.60,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
BN,B. LaFell,0.00,0.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
BN,M. Ball,0.00,0.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
BN,D. Allen,0.00,0.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
BN,R. Wayne,0.00,0.00,3,Sep 22 - Sep 28,Crooked 6 1/2's,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,17.74,19.95,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
WR,D. Thomas,17.76,19.20,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
WR,M. Evans,13.02,17.10,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
RB,M. Forte,16.67,7.40,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
RB,C. Ivory,10.38,0.00,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
TE,M. Bennett,9.43,5.50,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
W/R,L. Fitzgerald,13.70,28.40,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
K,D. Bailey,7.89,4.00,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
DEF,S.,10.39,18.00,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
BN,J. Randle,12.35,30.50,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
BN,D. Jackson,0.00,0.00,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
BN,D. Johnson,10.88,9.50,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
BN,E. Royal,10.58,4.70,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
BN,D. Freeman,14.93,42.30,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
BN,M. Wallace,9.67,7.90,3,Sep 22 - Sep 28,Rump Runners,Amish Rakefighters
,,,,,,,
QB,T. Brady,19.45,24.30,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
WR,R. Cobb,16.10,26.30,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
WR,T. Smith,9.13,0.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
RB,L. Bell,18.84,26.20,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
RB,F. Gore,13.35,22.40,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
TE,T. Kelce,11.85,16.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
W/R,D. Johnson,10.94,7.10,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
K,R. Gould,7.07,0.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
DEF,D.,8.94,16.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
BN,D. Martin,11.11,4.60,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
BN,A. Jeffery,0.00,0.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
BN,A. Ellington,0.00,0.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
BN,R. Tannehill,17.37,16.75,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
BN,M. Bryant,0.00,0.00,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
BN,D. Baldwin,10.78,6.50,3,Sep 22 - Sep 28,Amish Rakefighters,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.27,7.60,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
WR,O. Beckham Jr.,16.92,17.90,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
WR,B. Marshall,15.90,21.90,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
RB,A. Morris,7.84,1.90,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
RB,E. Lacy,13.88,11.70,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
TE,J. Reed,10.09,15.60,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
W/R,T. Hilton,12.28,13.40,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
K,A. Vinatieri,7.89,5.00,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
DEF,A.,8.61,28.00,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
BN,K. Wright,12.24,20.80,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
BN,T. Gurley II,7.47,2.40,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
BN,L. Blount,9.91,28.20,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
BN,D. Walker,9.79,13.80,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
BN,T. Williams,9.64,0.00,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
BN,P. Rivers,17.20,11.30,3,Sep 22 - Sep 28,Touch Me Gingerly,Flying Pyramids
,,,,,,,
QB,M. Stafford,17.30,11.40,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
WR,E. Sanders,16.82,14.70,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
WR,V. Jackson,10.67,6.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
RB,A. Peterson,18.08,24.60,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
RB,J. Hill,12.44,2.10,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
TE,J. Graham,9.27,18.30,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
W/R,S. Vereen,11.41,2.30,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
K,C. Parkey,8.18,6.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
DEF,L. Angeles,7.57,11.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
BN,D. Brees,0.00,0.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
BN,R. White,10.30,0.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
BN,E. Decker,0.00,0.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
BN,D. Sproles,11.51,19.60,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
BN,V. Cruz,0.00,0.00,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
BN,M. Sanu,3.84,5.40,3,Sep 22 - Sep 28,Flying Pyramids,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.16,23.95,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
WR,A. Green,14.78,38.70,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
WR,J. Landry,14.52,16.60,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
RB,L. Murray,15.17,21.90,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
RB,M. Jones,10.01,1.80,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
TE,T. Eifert,11.17,0.00,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
W/R,M. Lynch,16.73,3.30,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
K,M. Bryant,8.52,7.00,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
DEF,N. England,10.53,5.00,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
BN,K. Allen,12.27,31.30,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
BN,B. Cooks,10.11,14.90,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
BN,L. Miller,13.00,9.50,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
BN,J. Cameron,8.68,4.60,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
BN,A. Foster,0.00,0.00,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
BN,M. Mariota,17.16,20.35,3,Sep 22 - Sep 28,Wooden Shoes,Sea Kings
,,,,,,,
QB,R. Wilson,19.90,17.55,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
WR,C. Johnson,15.64,15.70,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
WR,A. Robinson II,13.16,10.80,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
RB,M. Gordon III,12.17,5.10,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
RB,J. Starks,6.97,6.10,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
TE,K. Rudolph,8.39,3.40,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
W/R,J. Jones,9.18,23.90,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
K,M. Crosby,8.37,9.00,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
DEF,B.,9.68,15.00,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
BN,D. Murray,0.00,0.00,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
BN,A. Johnson,9.89,0.00,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
BN,T. Benjamin,8.95,9.50,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
BN,L. Hankerson,8.52,7.50,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
BN,E. Ebron,10.09,10.10,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
BN,R. Mathews,14.14,15.80,3,Sep 22 - Sep 28,Sea Kings,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,15.51,20.65,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
WR,A. Brown,16.78,9.20,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
WR,P. Garcon,12.41,15.50,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
RB,D. Woodhead,11.69,17.80,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
RB,G. Bernard,12.33,12.20,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
TE,J. Cook,9.20,5.20,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
W/R,T. Yeldon,13.31,12.90,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
K,Z. Hocker,8.26,10.00,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
DEF,I.,9.75,5.00,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
BN,A. Luck,0.00,0.00,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
BN,R. Gronkowski,0.00,0.00,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
BN,D. Lewis,0.00,0.00,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
BN,G. Tate,10.87,6.50,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
BN,A. Abdullah,12.33,6.40,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
BN,C. Johnson,11.04,12.40,4,Sep 29 - Oct 5,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,19.00,9.45,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
WR,J. Jones,19.38,7.80,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
WR,J. Maclin,13.97,25.80,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
RB,M. Ingram II,14.13,18.80,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
RB,C. Hyde,13.98,3.20,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
TE,J. Witten,11.00,9.70,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
W/R,A. Boldin,11.00,4.20,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
K,J. Tucker,8.71,15.00,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
DEF,M.,8.64,2.00,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
BN,B. Sankey,0.00,0.00,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
BN,D. Bryant,0.00,0.00,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
BN,B. LaFell,0.00,0.00,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
BN,M. Ball,0.00,–,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
BN,D. Allen,0.00,0.00,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
BN,R. Wayne,0.00,–,4,Sep 29 - Oct 5,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.56,17.50,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
WR,S. Smith Sr.,12.63,6.40,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
WR,M. Crabtree,12.68,13.00,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
RB,J. Charles,17.89,20.50,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
RB,J. Forsett,14.91,15.00,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
TE,C. Clay,9.12,20.10,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
W/R,S. Johnson,8.83,7.20,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
K,B. McManus,8.34,12.00,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
DEF,C.,10.29,18.00,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
BN,S. Watkins,0.00,0.00,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
BN,H. Miller,6.27,1.10,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
BN,J. Edelman,0.00,–,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
BN,R. Jennings,8.22,14.20,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
BN,D. Adams,0.00,0.00,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
BN,B. Powell,10.68,2.20,4,Sep 29 - Oct 5,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,C. Newton,19.02,15.30,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
WR,D. Hopkins,13.87,24.70,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
WR,J. Matthews,12.94,8.00,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
RB,J. Stewart,12.30,5.00,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
RB,C. Anderson,13.83,8.00,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
TE,G. Olsen,11.55,4.80,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
W/R,A. Cooper,13.22,11.90,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
K,S. Hauschka,8.16,11.00,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
DEF,H.,6.83,-2.00,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
BN,L. McCoy,0.00,0.00,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
BN,C. Palmer,17.41,18.50,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
BN,J. Brown,10.20,15.80,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
BN,D. Moncrief,10.54,13.50,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
BN,T. Ginn Jr.,10.05,9.80,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
BN,(Empty),0.00,–,4,Sep 29 - Oct 5,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,16.41,17.40,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
WR,D. Thomas,17.88,18.30,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
WR,L. Fitzgerald,13.41,14.90,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
RB,M. Forte,20.00,17.50,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
RB,J. Randle,13.09,8.60,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
TE,M. Bennett,12.17,22.30,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
W/R,D. Freeman,20.01,37.90,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
K,D. Bailey,8.06,8.00,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
DEF,S.,9.56,9.00,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
BN,M. Evans,13.14,6.20,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
BN,C. Ivory,9.66,22.60,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
BN,D. Jackson,0.00,0.00,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
BN,D. Johnson,9.64,23.60,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
BN,E. Royal,11.08,15.40,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
BN,M. Wallace,9.16,19.30,4,Sep 29 - Oct 5,Rump Runners,Sea Kings
,,,,,,,
QB,J. Flacco,16.22,8.45,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
WR,C. Johnson,13.98,10.60,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
