position,playername,projection,points,week,date,rfflteam,rfflopponent
TE,D. Walker,7.94,2.00,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
W/R/T,B. Cooks,12.38,6.60,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
W/R/T,M. Hardman,9.42,11.30,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
K,R. Gould,8.69,8.00,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
DEF,C.,7.87,14.00,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
BN,G. Tate,9.80,4.30,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
BN,M. Gallup,9.02,21.30,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
BN,D. Adams,0.00,0.00,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
BN,K. Johnson,0.00,–,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
BN,K. Murray,20.19,27.95,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
BN,D. Singletary,0.00,0.00,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
IR,S. Barkley,0.00,0.00,5,Oct 1 - Oct 7,Whirling Dervishes,Warriors of Sunlight
,,,,,,,
QB,B. Mayfield,18.89,-1.00,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
WR,T. Boyd,14.71,25.30,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
WR,A. Jeffery,11.35,11.20,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
RB,D. Johnson,17.49,18.60,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
TE,T. Kelce,16.80,11.00,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
W/R/T,A. Jones,14.61,49.20,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
W/R/T,S. Diggs,11.55,7.40,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
K,K. Fairbairn,8.90,13.00,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
DEF,L. Angeles,6.96,14.00,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
BN,P. Barber,6.78,10.10,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
BN,D. Westbrook,9.27,15.20,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
BN,T. Coleman,8.42,15.70,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
BN,R. Penny,7.07,6.90,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
BN,C. Newton,0.00,0.00,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
BN,J. Crowder,8.67,3.00,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
IR,(Empty),0.00,–,5,Oct 1 - Oct 7,Warriors of Sunlight,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,19.22,20.85,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
WR,O. Beckham Jr.,14.88,5.20,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
WR,C. Sutton,11.71,16.20,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
RB,D. Henry,13.17,13.80,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
TE,D. Waller,10.92,7.90,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
W/R/T,N. Chubb,18.25,10.90,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
W/R/T,J. Conner,14.68,11.50,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
K,J. Slye,8.44,4.00,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
DEF,L. Angeles,5.92,2.00,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
BN,C. Kirk,0.00,0.00,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
BN,A. Robinson II,12.02,22.70,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
BN,P. Dorsett II,10.44,0.00,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
BN,D. Johnson,9.05,7.70,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
BN,J. Brissett,19.04,12.45,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
BN,C. Ridley,10.56,16.80,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
IR,A. Green,0.00,0.00,5,Oct 1 - Oct 7,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,20.58,12.95,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
WR,J. Jones,17.57,7.20,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
WR,J. Edelman,16.26,22.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
RB,M. Ingram II,13.26,12.90,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
TE,E. Engram,11.79,10.70,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
W/R/T,T. Hilton,13.47,7.70,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
W/R/T,C. Carson,15.60,16.30,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
K,J. Elliott,8.81,7.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
DEF,G. Bay,5.80,9.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
BN,P. Rivers,18.60,6.25,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
BN,J. Mixon,13.48,11.90,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
BN,N. Agholor,7.52,3.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
BN,C. Samuel,11.37,7.40,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
BN,H. Henry,0.00,0.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
BN,W. Fuller V,10.47,44.70,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
IR,(Empty),0.00,–,5,Oct 1 - Oct 7,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.82,20.75,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
WR,M. Thomas,15.48,35.20,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
WR,E. Sanders,11.59,1.90,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
RB,L. Fournette,16.74,23.70,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
TE,W. Dissly,8.98,12.80,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
W/R/T,A. Ekeler,13.19,22.30,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
W/R/T,P. Lindsay,12.12,24.70,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
K,G. Zuerlein,9.58,12.00,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
DEF,J.,7.11,4.00,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,T. McLaurin,9.23,8.10,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,V. McDonald,5.82,6.40,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,T. Cohen,10.08,10.90,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,T. Hill,0.00,0.00,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,T. Brady,20.17,24.40,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,J. Samuels,9.06,2.50,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
,52.30,43.40,,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,L. Jackson,22.68,12.05,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
WR,M. Evans,15.18,0.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
WR,C. Godwin,15.41,25.50,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
RB,A. Kamara,20.26,17.05,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
TE,G. Kittle,12.74,17.80,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
W/R/T,L. McCoy,11.73,2.30,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
W/R/T,D. Freeman,13.92,15.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,9.19,16.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
DEF,N. England,12.47,14.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,D. Jackson,0.00,0.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,C. Thompson,10.84,8.80,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,M. Andrews,8.87,9.50,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,K. Golladay,0.00,0.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,R. Jones II,9.82,7.60,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,J. Winston,19.91,17.50,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
,,,,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,22.50,41.00,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
WR,A. Thielen,13.57,26.00,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
WR,S. Watkins,11.34,0.00,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
RB,C. McCaffrey,23.06,44.70,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
TE,A. Hooper,9.87,13.60,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
W/R/T,M. Mack,12.52,17.80,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
W/R/T,T. Lockett,13.73,11.30,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
K,H. Butker,9.44,7.00,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
DEF,M.,8.24,12.00,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
BN,D. Prescott,20.65,25.85,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
BN,T. Gurley II,14.40,18.70,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
BN,J. Cook,7.24,11.10,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
BN,S. Michel,10.51,21.30,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
BN,S. Shepard,11.34,9.70,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
BN,M. Breida,9.67,24.90,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
,111.55,35.20,,5,Oct 1 - Oct 7,Flying Dutchmen,Free Form Jazz
,,,,,,,
QB,R. Wilson,20.73,28.60,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
WR,J. Smith-Schuster,12.22,15.50,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
WR,R. Woods,11.59,9.80,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
RB,E. Elliott,19.21,17.10,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
TE,Z. Ertz,12.24,13.70,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
W/R/T,M. Brown,10.92,8.20,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
W/R/T,J. Landry,11.29,11.50,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
K,M. Crosby,7.98,10.00,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
DEF,P.,9.28,35.00,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
BN,T. Williams,0.00,–,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
BN,M. Williams,9.24,13.40,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
BN,D. Montgomery,12.48,10.60,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
BN,D. Robinson,9.90,6.10,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
BN,C. Beasley,8.94,5.10,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
BN,B. Watson,0.00,0.00,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
,,,,5,Oct 1 - Oct 7,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Allen,16.05,17.65,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
WR,D. Hopkins,16.85,15.80,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
WR,A. Cooper,14.85,36.60,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
RB,D. Cook,18.96,25.80,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
TE,O. Howard,7.13,2.00,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
W/R/T,L. Fitzgerald,12.87,11.80,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
W/R/T,M. Gordon III,11.74,7.80,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
K,B. Maher,8.60,6.00,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
DEF,C.,9.26,4.00,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
BN,D. Moore,11.27,15.10,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
BN,D. Williams,11.21,6.80,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
BN,D. Brees,0.00,0.00,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
BN,M. Sanders,9.07,10.40,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
BN,R. Freeman,8.92,8.70,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
BN,J. Graham,7.81,7.10,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
,48.10,82.20,,5,Oct 1 - Oct 7,Rump Runners,Sea Kings
,,,,,,,
QB,A. Rodgers,19.81,11.80,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
WR,C. Kupp,15.70,23.70,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
WR,M. Valdes-Scantling,11.03,2.80,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
RB,J. White,13.47,13.20,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
TE,G. Olsen,9.66,0.00,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
W/R/T,J. Gordon,13.11,10.90,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
W/R/T,J. Howard,11.72,12.20,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
K,W. Lutz,8.52,7.00,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
DEF,T.,8.77,7.00,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
BN,W. Gallman Jr.,12.99,1.40,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
BN,J. Jacobs,10.23,29.30,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
BN,J. Brown,10.11,12.50,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
BN,D. Chark Jr.,10.51,30.40,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
BN,C. Herndon,0.00,0.00,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
BN,A. Tate,9.16,8.60,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
,,,,5,Oct 1 - Oct 7,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,21.68,30.50,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
WR,K. Allen,17.23,5.30,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
WR,B. Cooks,11.70,6.20,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
RB,L. Bell,18.49,12.30,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
TE,D. Walker,6.77,7.30,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
W/R/T,K. Johnson,15.53,14.10,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
W/R/T,M. Gallup,13.25,8.80,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
K,R. Gould,8.30,8.00,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
DEF,B.,8.87,5.00,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
BN,D. Adams,0.00,0.00,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
BN,S. Barkley,0.00,0.00,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
BN,G. Tate,10.78,19.20,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
BN,K. Murray,21.18,29.20,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
BN,D. Singletary,0.00,–,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
BN,A. Mattison,1.21,4.30,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
IR,(Empty),0.00,–,6,Oct 8 - Oct 14,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,J. Goff,19.75,1.90,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
WR,O. Beckham Jr.,15.79,16.10,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
WR,C. Sutton,11.42,11.60,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
RB,D. Henry,12.98,4.30,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
TE,G. Everett,7.98,2.90,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
W/R/T,N. Chubb,18.03,28.90,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
W/R/T,J. Conner,15.75,27.90,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
K,J. Slye,8.49,15.00,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
DEF,D.,8.44,4.00,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
BN,D. Waller,0.00,–,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
BN,C. Kirk,0.00,0.00,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
BN,A. Robinson II,0.00,–,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
BN,D. Johnson,9.47,3.40,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
BN,C. Ridley,11.43,11.80,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
BN,M. Brown,13.62,4.00,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
IR,A. Green,0.00,0.00,6,Oct 8 - Oct 14,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.58,18.55,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
WR,M. Thomas,16.73,16.90,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
WR,T. Hill,14.70,19.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
RB,L. Fournette,17.38,17.80,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
TE,W. Dissly,9.60,0.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,A. Ekeler,16.42,5.80,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,P. Lindsay,13.09,15.50,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
K,G. Zuerlein,10.00,1.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
DEF,J.,6.62,7.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
BN,T. McLaurin,11.87,20.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
BN,E. Sanders,11.59,1.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
BN,V. McDonald,6.67,1.50,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Cohen,0.00,–,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Brady,20.32,25.30,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
BN,C. Edmonds,8.47,11.70,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
IR,(Empty),0.00,–,6,Oct 8 - Oct 14,Crooked 6 1/2's,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,18.41,26.65,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
WR,T. Boyd,14.48,4.00,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
WR,A. Jeffery,11.79,20.60,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
RB,D. Johnson,15.39,25.20,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
TE,T. Kelce,15.81,9.80,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,A. Jones,15.12,8.00,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,S. Diggs,10.68,34.50,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
K,K. Fairbairn,9.18,6.00,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
DEF,L. Angeles,8.75,3.00,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
BN,B. Mayfield,18.49,20.95,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
BN,P. Barber,7.65,2.80,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
BN,D. Westbrook,12.14,8.30,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
BN,T. Coleman,10.24,14.10,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
BN,R. Penny,0.00,0.00,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
BN,J. Crowder,9.92,15.80,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
IR,C. Newton,0.00,0.00,6,Oct 8 - Oct 14,Warriors of Sunlight,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,23.60,31.20,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
WR,A. Thielen,14.95,14.70,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
WR,T. Lockett,13.79,12.80,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
RB,C. McCaffrey,23.01,18.70,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
TE,A. Hooper,11.57,22.70,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
W/R/T,S. Michel,14.90,13.30,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
W/R/T,M. Breida,11.15,10.30,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
K,H. Butker,9.64,7.00,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
DEF,M.,6.34,9.00,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
BN,T. Gurley II,0.00,0.00,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
BN,S. Watkins,0.00,0.00,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
BN,M. Mack,0.00,–,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
BN,D. Prescott,21.59,21.00,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
BN,J. Cook,5.83,9.70,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
BN,S. Shepard,0.00,0.00,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
,30.70,46.90,,6,Oct 8 - Oct 14,Flying Dutchmen,Wooden Shoes
,,,,,,,
QB,L. Jackson,22.80,33.00,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
WR,M. Evans,13.81,20.60,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
WR,C. Godwin,15.52,25.10,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
RB,A. Kamara,18.78,13.60,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
TE,G. Kittle,12.16,18.30,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
W/R/T,D. Freeman,15.06,20.80,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
W/R/T,K. Golladay,13.88,17.10,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
K,J. Tucker,10.29,13.00,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
DEF,N. England,9.96,27.00,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
BN,L. McCoy,7.28,6.40,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
BN,D. Jackson,0.00,0.00,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
BN,C. Thompson,10.75,4.00,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
BN,M. Andrews,10.51,13.90,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
BN,R. Jones II,9.86,7.00,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
BN,A. Peterson,9.18,15.60,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
,,,,6,Oct 8 - Oct 14,Wooden Shoes,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,21.28,29.85,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
WR,J. Smith-Schuster,12.51,1.70,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
WR,R. Woods,13.41,7.60,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
RB,E. Elliott,20.02,26.30,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
TE,Z. Ertz,11.52,7.40,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
W/R/T,J. Landry,11.85,6.60,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
W/R/T,M. Sanu,11.41,5.90,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
K,M. Crosby,8.48,12.00,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
