week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Sep 30 - Oct 6,2014,L,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,92.70,138.80,108.18,85.69%,,,,,,52.90,39.17,10.3,2,7,,,,128.96,107.63%,,,,,,58.70,43.95,15.42,6,3,,,,231.50,-20.78,No,237.14,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Sep 30 - Oct 6,2014,W,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,113.15,95.15,110.60,102.31%,,,,,,37.45,51.23,12.57,3,6,,,,115.49,82.39%,,,,,,82.60,72.17,10.57,2,7,,,,208.30,-4.89,Yes,226.09,Under
5,Sep 30 - Oct 6,2014,L,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,95.15,113.15,115.49,82.39%,,,,,,82.60,72.17,10.57,2,7,,,,110.60,102.31%,,,,,,37.45,51.23,12.57,3,6,,,,208.30,4.89,No,226.09,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Sep 30 - Oct 6,2014,W,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,124.95,101.55,121.45,102.88%,,,,,,83.55,69.61,13.88,4,5,,,,113.54,89.44%,,,,,,53.55,56.41,11.28,4,5,,,,226.50,7.91,Yes,234.99,Under
5,Sep 30 - Oct 6,2014,L,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,101.55,124.95,113.54,89.44%,,,,,,53.55,56.41,11.28,4,5,,,,121.45,102.88%,,,,,,83.55,69.61,13.88,4,5,,,,226.50,-7.91,No,234.99,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Sep 30 - Oct 6,2014,W,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,136.90,132.85,109.57,124.94%,,,,,,37.00,52.26,15.21,6,3,,,,127.90,103.87%,,,,,,22.90,30.79,14.76,5,4,,,,269.75,-18.33,Yes,237.47,Over
5,Sep 30 - Oct 6,2014,L,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,132.85,136.90,127.90,103.87%,,,,,,22.90,30.79,14.76,5,4,,,,109.57,124.94%,,,,,,37.00,52.26,15.21,6,3,,,,269.75,18.33,No,237.47,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Sep 30 - Oct 6,2014,L,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,79.00,127.70,124.57,63.42%,,,,,,28.30,42.35,8.78,1,8,,,,114.22,111.8%,,,,,,82.95,76.56,14.19,5,4,,,,206.70,10.35,No,238.79,Under
5,Sep 30 - Oct 6,2014,W,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,127.70,79.00,114.22,111.8%,,,,,,82.95,76.56,14.19,5,4,,,,124.57,63.42%,,,,,,28.30,42.35,8.78,1,8,,,,206.70,-10.35,Yes,238.79,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 7 - Oct 13,2014,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,158.00,147.20,140.70,112.3%,,,,,,40.10,56.05,17.56,6,3,,,,122.42,120.24%,,,,,,30.30,36.58,16.36,7,2,,,,305.20,18.28,No,263.12,Over
6,Oct 7 - Oct 13,2014,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,147.20,158.00,122.42,120.24%,,,,,,30.30,36.58,16.36,7,2,,,,140.70,112.3%,,,,,,40.10,56.05,17.56,6,3,,,,305.20,-18.28,Yes,263.12,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 7 - Oct 13,2014,L,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,106.35,108.10,119.88,88.71%,,,,,,54.20,60.72,11.82,3,6,,,,120.47,89.73%,,,,,,42.10,38.69,12.01,5,4,,,,214.45,-0.59,No,240.35,Under
6,Oct 7 - Oct 13,2014,W,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,108.10,106.35,120.47,89.73%,,,,,,42.10,38.69,12.01,5,4,,,,119.88,88.71%,,,,,,54.20,60.72,11.82,3,6,,,,214.45,0.59,Yes,240.35,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 7 - Oct 13,2014,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,81.10,108.55,119.40,67.92%,,,,,,47.05,60.07,9.01,1,8,,,,104.81,103.57%,,,,,,0.00,0.00,12.06,4,5,,,,189.65,14.59,No,224.21,Under
6,Oct 7 - Oct 13,2014,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,108.55,81.10,104.81,103.57%,,,,,,0.00,0.00,12.06,4,5,,,,119.40,67.92%,,,,,,47.05,60.07,9.01,1,8,,,,189.65,-14.59,Yes,224.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 7 - Oct 13,2014,W,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,163.65,93.40,116.03,141.04%,,,,,,34.35,54.27,18.18,8,1,,,,107.82,86.63%,,,,,,79.30,74.64,10.38,4,5,,,,257.05,8.21,Yes,223.85,Over
6,Oct 7 - Oct 13,2014,L,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,93.40,163.65,107.82,86.63%,,,,,,79.30,74.64,10.38,4,5,,,,116.03,141.04%,,,,,,34.35,54.27,18.18,8,1,,,,257.05,-8.21,No,223.85,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 7 - Oct 13,2014,L,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,88.15,133.85,106.40,82.85%,,,,,,53.65,36.60,9.79,3,6,,,,114.30,117.1%,,,,,,60.55,60.13,14.87,5,4,,,,222.00,-7.90,No,220.70,Over
6,Oct 7 - Oct 13,2014,W,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,133.85,88.15,114.30,117.1%,,,,,,60.55,60.13,14.87,5,4,,,,106.40,82.85%,,,,,,53.65,36.60,9.79,3,6,,,,222.00,7.90,Yes,220.70,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 14 - Oct 20,2014,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,146.15,126.35,141.65,103.18%,,,,,,52.10,55.92,16.24,4,5,,,,118.73,106.42%,,,,,,59.90,67.60,14.04,5,4,,,,272.50,22.92,No,260.38,Over
7,Oct 14 - Oct 20,2014,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,126.35,146.15,118.73,106.42%,,,,,,59.90,67.60,14.04,5,4,,,,141.65,103.18%,,,,,,52.10,55.92,16.24,4,5,,,,272.50,-22.92,Yes,260.38,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 14 - Oct 20,2014,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,120.20,117.25,119.50,100.59%,,,,,,30.90,39.57,13.36,2,7,,,,115.46,101.55%,,,,,,39.95,44.03,13.03,4,5,,,,237.45,4.04,No,234.96,Over
7,Oct 14 - Oct 20,2014,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,117.25,120.20,115.46,101.55%,,,,,,39.95,44.03,13.03,4,5,,,,119.50,100.59%,,,,,,30.90,39.57,13.36,2,7,,,,237.45,-4.04,Yes,234.96,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 14 - Oct 20,2014,W,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,146.15,89.00,114.75,127.36%,,,,,,62.90,57.24,16.24,5,4,,,,107.34,82.91%,,,,,,36.80,35.60,9.89,3,6,,,,235.15,7.41,Yes,222.09,Over
7,Oct 14 - Oct 20,2014,L,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,89.00,146.15,107.34,82.91%,,,,,,36.80,35.60,9.89,3,6,,,,114.75,127.36%,,,,,,62.90,57.24,16.24,5,4,,,,235.15,-7.41,No,222.09,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 14 - Oct 20,2014,L,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,85.10,97.05,110.45,77.05%,,,,,,0.00,10.85,9.46,2,7,,,,114.26,84.94%,,,,,,45.15,56.81,10.78,3,6,,,,182.15,-3.81,No,224.71,Under
7,Oct 14 - Oct 20,2014,W,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,97.05,85.10,114.26,84.94%,,,,,,45.15,56.81,10.78,3,6,,,,110.45,77.05%,,,,,,0.00,10.85,9.46,2,7,,,,182.15,3.81,Yes,224.71,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 14 - Oct 20,2014,L,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,98.65,99.55,129.03,76.46%,,,,,,26.50,49.00,10.96,3,6,,,,112.52,88.47%,,,,,,57.05,58.74,11.06,3,6,,,,198.20,16.51,No,241.55,Under
7,Oct 14 - Oct 20,2014,W,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,99.55,98.65,112.52,88.47%,,,,,,57.05,58.74,11.06,3,6,,,,129.03,76.46%,,,,,,26.50,49.00,10.96,3,6,,,,198.20,-16.51,Yes,241.55,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 21 - Oct 27,2014,W,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,,174.20,117.70,141.48,123.13%,,,,,,60.60,67.62,19.36,7,2,,,,127.22,92.52%,,,,,,68.40,61.70,13.08,2,7,,,,291.90,14.26,Yes,268.70,Over
8,Oct 21 - Oct 27,2014,L,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,,117.70,174.20,127.22,92.52%,,,,,,68.40,61.70,13.08,2,7,,,,141.48,123.13%,,,,,,60.60,67.62,19.36,7,2,,,,291.90,-14.26,No,268.70,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 21 - Oct 27,2014,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,130.70,129.05,113.47,115.18%,,,,,,37.80,44.82,14.52,5,4,,,,121.15,106.52%,,,,,,44.90,35.82,14.34,4,5,,,,259.75,-7.68,Yes,234.62,Over
8,Oct 21 - Oct 27,2014,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,129.05,130.70,121.15,106.52%,,,,,,44.90,35.82,14.34,4,5,,,,113.47,115.18%,,,,,,37.80,44.82,14.52,5,4,,,,259.75,7.68,No,234.62,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 21 - Oct 27,2014,L,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,65.85,174.45,94.27,69.85%,,,,,,39.05,40.95,7.32,3,6,,,,117.38,148.62%,,,,,,32.70,24.35,19.38,7,2,,,,240.30,-23.11,No,211.65,Over
8,Oct 21 - Oct 27,2014,W,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,174.45,65.85,117.38,148.62%,,,,,,32.70,24.35,19.38,7,2,,,,94.27,69.85%,,,,,,39.05,40.95,7.32,3,6,,,,240.30,23.11,Yes,211.65,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 21 - Oct 27,2014,L,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,96.30,131.30,126.49,76.13%,,,,,,55.90,43.79,10.7,2,7,,,,109.84,119.54%,,,,,,86.40,54.18,14.59,3,6,,,,227.60,16.65,No,236.33,Under
8,Oct 21 - Oct 27,2014,W,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,131.30,96.30,109.84,119.54%,,,,,,86.40,54.18,14.59,3,6,,,,126.49,76.13%,,,,,,55.90,43.79,10.7,2,7,,,,227.60,-16.65,Yes,236.33,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 21 - Oct 27,2014,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,108.85,99.05,121.38,89.68%,,,,,,29.75,51.48,12.09,4,5,,,,100.57,98.49%,,,,,,8.50,8.06,11.01,5,4,,,,207.90,20.81,No,221.95,Under
8,Oct 21 - Oct 27,2014,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,99.05,108.85,100.57,98.49%,,,,,,8.50,8.06,11.01,5,4,,,,121.38,89.68%,,,,,,29.75,51.48,12.09,4,5,,,,207.90,-20.81,Yes,221.95,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 28 - Nov 3,2014,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,136.10,86.45,114.37,119%,,,,,,0.00,0.00,15.12,5,4,,,,112.79,76.65%,,,,,,27.40,23.03,9.61,2,7,,,,222.55,1.58,Yes,227.16,Under
9,Oct 28 - Nov 3,2014,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,86.45,136.10,112.79,76.65%,,,,,,27.40,23.03,9.61,2,7,,,,114.37,119%,,,,,,0.00,0.00,15.12,5,4,,,,222.55,-1.58,No,227.16,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
