week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 4 - Oct 10,2016,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,94.20,133.00,102.45,91.95%,,,,,,39.85,26.98,10.47,4,5,,,,133.94,99.3%,,,,,,43.55,48.76,14.78,5,4,,,,227.20,-31.49,No,236.39,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 4 - Oct 10,2016,W,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,99.05,88.70,112.99,87.66%,,,,,,0.00,0.00,11.01,2,7,,,,109.16,81.26%,,,,,,17.30,22.14,9.86,2,7,,,,187.75,3.83,Yes,222.15,Under
5,Oct 4 - Oct 10,2016,L,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,88.70,99.05,109.16,81.26%,,,,,,17.30,22.14,9.86,2,7,,,,112.99,87.66%,,,,,,0.00,0.00,11.01,2,7,,,,187.75,-3.83,No,222.15,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 4 - Oct 10,2016,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,142.00,116.70,126.82,111.97%,,,,,,37.40,35.23,15.78,4,5,,,,119.61,97.57%,,,,,,11.05,18.09,12.97,4,5,,,,258.70,7.21,Yes,246.43,Over
5,Oct 4 - Oct 10,2016,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,116.70,142.00,119.61,97.57%,,,,,,11.05,18.09,12.97,4,5,,,,126.82,111.97%,,,,,,37.40,35.23,15.78,4,5,,,,258.70,-7.21,No,246.43,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 4 - Oct 10,2016,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,102.35,114.80,91.20,112.23%,,,,,,0.00,0.00,11.37,5,4,,,,124.21,92.42%,,,,,,28.75,37.68,12.76,3,6,,,,217.15,-33.01,Yes,215.41,Over
5,Oct 4 - Oct 10,2016,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,114.80,102.35,124.21,92.42%,,,,,,28.75,37.68,12.76,3,6,,,,91.20,112.23%,,,,,,0.00,0.00,11.37,5,4,,,,217.15,33.01,No,215.41,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 4 - Oct 10,2016,L,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,134.15,145.55,120.52,111.31%,,,,,,53.45,52.21,14.91,4,5,,,,119.38,121.92%,,,,,,75.15,62.54,16.17,5,4,,,,279.70,1.14,No,239.90,Over
5,Oct 4 - Oct 10,2016,W,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,145.55,134.15,119.38,121.92%,,,,,,75.15,62.54,16.17,5,4,,,,120.52,111.31%,,,,,,53.45,52.21,14.91,4,5,,,,279.70,-1.14,Yes,239.90,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 11 - Oct 17,2016,W,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,116.30,87.00,133.35,87.21%,,,,,,78.55,53.65,12.92,3,6,,,,113.19,76.86%,,,,,,35.35,33.93,9.67,3,6,,,,203.30,20.16,Yes,246.54,Under
6,Oct 11 - Oct 17,2016,L,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,87.00,116.30,113.19,76.86%,,,,,,35.35,33.93,9.67,3,6,,,,133.35,87.21%,,,,,,78.55,53.65,12.92,3,6,,,,203.30,-20.16,No,246.54,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 11 - Oct 17,2016,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,128.05,127.55,125.40,102.11%,,,,,,43.00,51.03,14.23,4,5,,,,119.06,107.13%,,,,,,78.20,48.38,14.17,5,4,,,,255.60,6.34,No,244.46,Over
6,Oct 11 - Oct 17,2016,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,127.55,128.05,119.06,107.13%,,,,,,78.20,48.38,14.17,5,4,,,,125.40,102.11%,,,,,,43.00,51.03,14.23,4,5,,,,255.60,-6.34,Yes,244.46,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 11 - Oct 17,2016,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,112.50,107.90,121.00,92.98%,,,,,,54.35,62.44,12.5,4,5,,,,107.42,100.45%,,,,,,39.90,40.83,11.99,5,4,,,,220.40,13.58,No,228.42,Under
6,Oct 11 - Oct 17,2016,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,107.90,112.50,107.42,100.45%,,,,,,39.90,40.83,11.99,5,4,,,,121.00,92.98%,,,,,,54.35,62.44,12.5,4,5,,,,220.40,-13.58,Yes,228.42,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 11 - Oct 17,2016,W,,Flying Pyramids,Metropolitan,,,Rump Runners,Atlantic,,,125.45,95.25,111.11,112.91%,,,,,,33.90,36.75,13.94,4,5,,,,121.87,78.16%,,,,,,47.15,34.81,10.58,2,7,,,,220.70,-10.76,Yes,232.98,Under
6,Oct 11 - Oct 17,2016,L,,Rump Runners,Atlantic,,,Flying Pyramids,Metropolitan,,,95.25,125.45,121.87,78.16%,,,,,,47.15,34.81,10.58,2,7,,,,111.11,112.91%,,,,,,33.90,36.75,13.94,4,5,,,,220.70,10.76,No,232.98,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 11 - Oct 17,2016,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,118.90,121.20,116.93,101.68%,,,,,,55.75,53.12,13.21,4,5,,,,126.32,95.95%,,,,,,62.10,47.62,13.47,4,5,,,,240.10,-9.39,Yes,243.25,Under
6,Oct 11 - Oct 17,2016,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,121.20,118.90,126.32,95.95%,,,,,,62.10,47.62,13.47,4,5,,,,116.93,101.68%,,,,,,55.75,53.12,13.21,4,5,,,,240.10,9.39,No,243.25,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 18 - Oct 24,2016,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,148.50,103.75,137.11,108.31%,,,,,,58.80,43.38,16.5,5,4,,,,113.57,91.35%,,,,,,47.50,44.10,11.53,5,4,,,,252.25,23.54,Yes,250.68,Over
7,Oct 18 - Oct 24,2016,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,103.75,148.50,113.57,91.35%,,,,,,47.50,44.10,11.53,5,4,,,,137.11,108.31%,,,,,,58.80,43.38,16.5,5,4,,,,252.25,-23.54,No,250.68,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 18 - Oct 24,2016,W,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,123.45,98.75,114.39,107.92%,,,,,,93.00,66.63,13.72,6,3,,,,104.29,94.69%,,,,,,57.70,43.73,10.97,3,6,,,,222.20,10.10,Yes,218.68,Over
7,Oct 18 - Oct 24,2016,L,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,98.75,123.45,104.29,94.69%,,,,,,57.70,43.73,10.97,3,6,,,,114.39,107.92%,,,,,,93.00,66.63,13.72,6,3,,,,222.20,-10.10,No,218.68,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 18 - Oct 24,2016,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,79.90,110.35,101.91,78.4%,,,,,,25.40,20.18,8.88,3,6,,,,111.98,98.54%,,,,,,78.00,48.21,12.26,4,5,,,,190.25,-10.07,No,213.89,Under
7,Oct 18 - Oct 24,2016,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,110.35,79.90,111.98,98.54%,,,,,,78.00,48.21,12.26,4,5,,,,101.91,78.4%,,,,,,25.40,20.18,8.88,3,6,,,,190.25,10.07,Yes,213.89,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 18 - Oct 24,2016,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,153.40,153.30,121.23,126.54%,,,,,,63.85,61.82,17.04,6,3,,,,112.65,136.09%,,,,,,34.40,33.63,17.03,6,3,,,,306.70,8.58,No,233.88,Over
7,Oct 18 - Oct 24,2016,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,153.30,153.40,112.65,136.09%,,,,,,34.40,33.63,17.03,6,3,,,,121.23,126.54%,,,,,,63.85,61.82,17.04,6,3,,,,306.70,-8.58,Yes,233.88,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 18 - Oct 24,2016,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,83.35,66.40,105.54,78.97%,,,,,,36.60,41.56,9.26,1,8,,,,106.52,62.34%,,,,,,19.90,36.91,7.38,3,6,,,,149.75,-0.98,Yes,212.06,Under
7,Oct 18 - Oct 24,2016,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,66.40,83.35,106.52,62.34%,,,,,,19.90,36.91,7.38,3,6,,,,105.54,78.97%,,,,,,36.60,41.56,9.26,1,8,,,,149.75,0.98,No,212.06,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 25 - Oct 31,2016,W,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,,120.55,117.95,134.63,89.54%,,,,,,55.40,49.22,13.39,5,4,,,,107.12,110.11%,,,,,,34.10,18.95,13.11,4,5,,,,238.50,27.51,No,241.75,Under
8,Oct 25 - Oct 31,2016,L,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,,117.95,120.55,107.12,110.11%,,,,,,34.10,18.95,13.11,4,5,,,,134.63,89.54%,,,,,,55.40,49.22,13.39,5,4,,,,238.50,-27.51,Yes,241.75,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 25 - Oct 31,2016,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,111.80,120.75,108.92,102.64%,,,,,,36.45,35.41,12.42,5,4,,,,103.47,116.7%,,,,,,38.90,42.08,13.42,4,5,,,,232.55,5.45,No,212.39,Over
8,Oct 25 - Oct 31,2016,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,120.75,111.80,103.47,116.7%,,,,,,38.90,42.08,13.42,4,5,,,,108.92,102.64%,,,,,,36.45,35.41,12.42,5,4,,,,232.55,-5.45,Yes,212.39,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 25 - Oct 31,2016,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,100.95,106.20,122.78,82.22%,,,,,,94.05,61.71,11.22,2,7,,,,103.62,102.49%,,,,,,21.30,33.54,11.8,4,5,,,,207.15,19.16,No,226.40,Under
8,Oct 25 - Oct 31,2016,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,106.20,100.95,103.62,102.49%,,,,,,21.30,33.54,11.8,4,5,,,,122.78,82.22%,,,,,,94.05,61.71,11.22,2,7,,,,207.15,-19.16,Yes,226.40,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 25 - Oct 31,2016,L,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,107.05,142.40,104.47,102.47%,,,,,,26.70,33.99,11.89,5,4,,,,110.15,129.28%,,,,,,10.40,8.93,15.82,8,1,,,,249.45,-5.68,No,214.62,Over
8,Oct 25 - Oct 31,2016,W,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,142.40,107.05,110.15,129.28%,,,,,,10.40,8.93,15.82,8,1,,,,104.47,102.47%,,,,,,26.70,33.99,11.89,5,4,,,,249.45,5.68,Yes,214.62,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 25 - Oct 31,2016,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,133.75,105.10,115.60,115.7%,,,,,,17.80,19.81,14.86,5,4,,,,111.94,93.89%,,,,,,37.10,46.33,11.68,4,5,,,,238.85,3.66,Yes,227.54,Over
8,Oct 25 - Oct 31,2016,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,105.10,133.75,111.94,93.89%,,,,,,37.10,46.33,11.68,4,5,,,,115.60,115.7%,,,,,,17.80,19.81,14.86,5,4,,,,238.85,-3.66,No,227.54,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 1 - Nov 7,2016,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,142.25,105.55,121.82,116.77%,,,,,,36.80,35.43,15.81,6,3,,,,129.59,81.45%,,,,,,21.20,7.60,11.73,3,6,,,,247.80,-7.77,Yes,251.41,Under
9,Nov 1 - Nov 7,2016,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,105.55,142.25,129.59,81.45%,,,,,,21.20,7.60,11.73,3,6,,,,121.82,116.77%,,,,,,36.80,35.43,15.81,6,3,,,,247.80,7.77,No,251.41,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
