week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 3 - Oct 9,2017,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,98.05,85.90,118.96,82.42%,,,,,,3.50,7.09,10.89,2,7,,,,114.25,75.19%,,,,,,37.40,29.13,9.54,1,8,,,,183.95,4.71,Yes,233.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 3 - Oct 9,2017,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,124.15,69.90,103.63,119.8%,,,,,,34.70,32.39,13.79,7,2,,,,119.08,58.7%,,,,,,92.85,62.03,7.77,2,7,,,,194.05,-15.45,Yes,222.71,Under
5,Oct 3 - Oct 9,2017,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,69.90,124.15,119.08,58.7%,,,,,,92.85,62.03,7.77,2,7,,,,103.63,119.8%,,,,,,34.70,32.39,13.79,7,2,,,,194.05,15.45,No,222.71,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 3 - Oct 9,2017,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,112.15,99.20,119.38,93.94%,,,,,,20.60,26.43,12.46,4,5,,,,109.32,90.74%,,,,,,39.30,30.44,11.02,3,6,,,,211.35,10.06,Yes,228.70,Under
5,Oct 3 - Oct 9,2017,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,99.20,112.15,109.32,90.74%,,,,,,39.30,30.44,11.02,3,6,,,,119.38,93.94%,,,,,,20.60,26.43,12.46,4,5,,,,211.35,-10.06,No,228.70,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 3 - Oct 9,2017,W,,Flying Pyramids,Metropolitan,,,Touch Me Gingerly,Atlantic,,,104.45,85.20,104.71,99.75%,,,,,,16.30,9.09,11.61,6,3,,,,125.31,67.99%,,,,,,28.30,33.74,9.47,2,7,,,,189.65,-20.60,Yes,230.02,Under
5,Oct 3 - Oct 9,2017,L,,Touch Me Gingerly,Atlantic,,,Flying Pyramids,Metropolitan,,,85.20,104.45,125.31,67.99%,,,,,,28.30,33.74,9.47,2,7,,,,104.71,99.75%,,,,,,16.30,9.09,11.61,6,3,,,,189.65,20.60,No,230.02,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
5,Oct 3 - Oct 9,2017,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,98.45,157.55,113.88,86.45%,,,,,,35.90,41.74,10.94,2,7,,,,119.13,132.25%,,,,,,47.50,49.32,17.51,6,3,,,,256.00,-5.25,No,233.01,Over
5,Oct 3 - Oct 9,2017,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,157.55,98.45,119.13,132.25%,,,,,,47.50,49.32,17.51,6,3,,,,113.88,86.45%,,,,,,35.90,41.74,10.94,2,7,,,,256.00,5.25,Yes,233.01,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 10 - Oct 16,2017,W,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,100.05,97.50,118.80,84.22%,,,,,,14.00,30.89,11.12,2,7,,,,112.11,86.97%,,,,,,52.85,50.04,10.83,2,7,,,,197.55,6.69,No,230.91,Under
6,Oct 10 - Oct 16,2017,L,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,97.50,100.05,112.11,86.97%,,,,,,52.85,50.04,10.83,2,7,,,,118.80,84.22%,,,,,,14.00,30.89,11.12,2,7,,,,197.55,-6.69,Yes,230.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 10 - Oct 16,2017,L,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,91.30,143.00,112.79,80.95%,,,,,,9.90,17.20,10.14,4,5,,,,122.55,116.69%,,,,,,50.10,53.72,15.89,5,4,,,,234.30,-9.76,No,235.34,Under
6,Oct 10 - Oct 16,2017,W,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,143.00,91.30,122.55,116.69%,,,,,,50.10,53.72,15.89,5,4,,,,112.79,80.95%,,,,,,9.90,17.20,10.14,4,5,,,,234.30,9.76,Yes,235.34,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 10 - Oct 16,2017,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,78.05,125.55,117.61,66.36%,,,,,,13.20,30.15,8.67,2,7,,,,114.70,109.46%,,,,,,43.70,29.95,13.95,7,2,,,,203.60,2.91,No,232.31,Under
6,Oct 10 - Oct 16,2017,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,125.55,78.05,114.70,109.46%,,,,,,43.70,29.95,13.95,7,2,,,,117.61,66.36%,,,,,,13.20,30.15,8.67,2,7,,,,203.60,-2.91,Yes,232.31,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 10 - Oct 16,2017,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,97.20,134.70,129.15,75.26%,,,,,,72.55,66.03,10.8,2,7,,,,123.20,109.33%,,,,,,18.60,16.60,14.97,4,5,,,,231.90,5.95,No,252.35,Under
6,Oct 10 - Oct 16,2017,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,134.70,97.20,123.20,109.33%,,,,,,18.60,16.60,14.97,4,5,,,,129.15,75.26%,,,,,,72.55,66.03,10.8,2,7,,,,231.90,-5.95,Yes,252.35,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
6,Oct 10 - Oct 16,2017,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,134.50,98.00,116.01,115.94%,,,,,,18.40,28.31,14.94,5,4,,,,124.52,78.7%,,,,,,68.50,63.27,10.89,2,7,,,,232.50,-8.51,Yes,240.53,Under
6,Oct 10 - Oct 16,2017,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,98.00,134.50,124.52,78.7%,,,,,,68.50,63.27,10.89,2,7,,,,116.01,115.94%,,,,,,18.40,28.31,14.94,5,4,,,,232.50,8.51,No,240.53,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 17 - Oct 23,2017,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,113.25,110.45,119.93,94.43%,,,,,,44.50,61.28,12.58,4,5,,,,123.28,89.59%,,,,,,39.80,40.97,12.27,1,8,,,,223.70,-3.35,Yes,243.21,Under
7,Oct 17 - Oct 23,2017,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,110.45,113.25,123.28,89.59%,,,,,,39.80,40.97,12.27,1,8,,,,119.93,94.43%,,,,,,44.50,61.28,12.58,4,5,,,,223.70,3.35,No,243.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 17 - Oct 23,2017,W,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,114.65,109.75,99.19,115.59%,,,,,,37.10,19.67,12.74,5,4,,,,112.00,97.99%,,,,,,42.70,26.13,12.19,4,5,,,,224.40,-12.81,Yes,211.19,Over
7,Oct 17 - Oct 23,2017,L,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,109.75,114.65,112.00,97.99%,,,,,,42.70,26.13,12.19,4,5,,,,99.19,115.59%,,,,,,37.10,19.67,12.74,5,4,,,,224.40,12.81,No,211.19,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 17 - Oct 23,2017,L,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,44.50,115.70,114.81,38.76%,,,,,,17.10,19.06,4.94,1,8,,,,126.21,91.67%,,,,,,61.05,63.77,12.86,3,6,,,,160.20,-11.40,No,241.02,Under
7,Oct 17 - Oct 23,2017,W,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,115.70,44.50,126.21,91.67%,,,,,,61.05,63.77,12.86,3,6,,,,114.81,38.76%,,,,,,17.10,19.06,4.94,1,8,,,,160.20,11.40,Yes,241.02,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 17 - Oct 23,2017,W,,Flying Pyramids,Metropolitan,,,Wooden Shoes,Metropolitan,,,129.95,118.50,105.34,123.36%,,,,,,27.55,45.65,14.44,6,3,,,,112.07,105.74%,,,,,,37.20,46.38,13.17,5,4,,,,248.45,-6.73,Yes,217.41,Over
7,Oct 17 - Oct 23,2017,L,,Wooden Shoes,Metropolitan,,,Flying Pyramids,Metropolitan,,,118.50,129.95,112.07,105.74%,,,,,,37.20,46.38,13.17,5,4,,,,105.34,123.36%,,,,,,27.55,45.65,14.44,6,3,,,,248.45,6.73,No,217.41,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
7,Oct 17 - Oct 23,2017,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,120.80,123.90,113.23,106.69%,,,,,,36.40,39.67,13.42,7,2,,,,124.50,99.52%,,,,,,29.85,49.58,13.77,3,6,,,,244.70,-11.27,Yes,237.73,Over
7,Oct 17 - Oct 23,2017,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,123.90,120.80,124.50,99.52%,,,,,,29.85,49.58,13.77,3,6,,,,113.23,106.69%,,,,,,36.40,39.67,13.42,7,2,,,,244.70,11.27,No,237.73,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 24 - Oct 30,2017,L,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,,97.65,131.20,114.80,85.06%,,,,,,26.30,40.77,10.85,3,6,,,,110.17,119.09%,,,,,,21.90,19.57,14.58,5,4,,,,228.85,4.63,No,224.97,Over
8,Oct 24 - Oct 30,2017,W,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,,131.20,97.65,110.17,119.09%,,,,,,21.90,19.57,14.58,5,4,,,,114.80,85.06%,,,,,,26.30,40.77,10.85,3,6,,,,228.85,-4.63,Yes,224.97,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 24 - Oct 30,2017,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,118.60,102.10,118.94,99.71%,,,,,,61.60,43.01,13.18,5,4,,,,103.27,98.87%,,,,,,37.80,42.33,11.34,4,5,,,,220.70,15.67,Yes,222.21,Under
8,Oct 24 - Oct 30,2017,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,102.10,118.60,103.27,98.87%,,,,,,37.80,42.33,11.34,4,5,,,,118.94,99.71%,,,,,,61.60,43.01,13.18,5,4,,,,220.70,-15.67,No,222.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 24 - Oct 30,2017,W,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,138.05,117.85,111.77,123.51%,,,,,,24.10,40.93,15.34,4,5,,,,104.25,113.05%,,,,,,36.50,40.14,13.09,4,5,,,,255.90,7.52,Yes,216.02,Over
8,Oct 24 - Oct 30,2017,L,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,117.85,138.05,104.25,113.05%,,,,,,36.50,40.14,13.09,4,5,,,,111.77,123.51%,,,,,,24.10,40.93,15.34,4,5,,,,255.90,-7.52,No,216.02,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 24 - Oct 30,2017,W,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,118.45,101.20,111.35,106.38%,,,,,,2.20,5.10,13.16,5,4,,,,110.90,91.25%,,,,,,46.60,27.40,11.24,3,6,,,,219.65,0.45,Yes,222.25,Under
8,Oct 24 - Oct 30,2017,L,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,101.20,118.45,110.90,91.25%,,,,,,46.60,27.40,11.24,3,6,,,,111.35,106.38%,,,,,,2.20,5.10,13.16,5,4,,,,219.65,-0.45,No,222.25,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
8,Oct 24 - Oct 30,2017,L,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,103.05,171.50,124.07,83.06%,,,,,,23.25,36.58,11.45,5,4,,,,114.37,149.95%,,,,,,20.20,33.13,19.06,7,2,,,,274.55,9.70,No,238.44,Over
8,Oct 24 - Oct 30,2017,W,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,171.50,103.05,114.37,149.95%,,,,,,20.20,33.13,19.06,7,2,,,,124.07,83.06%,,,,,,23.25,36.58,11.45,5,4,,,,274.55,-9.70,Yes,238.44,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 31 - Nov 6,2017,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,129.55,104.45,100.78,128.55%,,,,,,18.90,13.79,14.39,6,3,,,,105.25,99.24%,,,,,,30.70,30.68,11.61,3,6,,,,234.00,-4.47,Yes,206.03,Over
9,Oct 31 - Nov 6,2017,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,104.45,129.55,105.25,99.24%,,,,,,30.70,30.68,11.61,3,6,,,,100.78,128.55%,,,,,,18.90,13.79,14.39,6,3,,,,234.00,4.47,No,206.03,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
